perplexity,burstiness,lexical,aiPhrases,hedging,passive,transitions,clauseDepth,punctuation,paraUniformity,rareWords,formality,ngramRep,openerDiv,punctFinger,vocabCluster,densityMelody,is_ai_generated,l2_score,l5_score,source
50.0000,41.3272,2.5000,0.0000,45.0000,0.0000,55.0000,30.0000,50.0000,50.0000,5.0000,75.0000,16.6667,25.0000,0.0000,50.0000,50.0000,1,0.0000,50.0000,MAGE
50.0000,50.0000,0.3333,0.0000,0.0000,0.0000,0.0000,30.0000,50.0000,50.0000,1.9231,50.0000,0.0000,50.0000,50.0000,50.0000,50.0000,1,0.0000,50.0000,MAGE
50.0000,50.0000,0.0000,0.0000,0.0000,0.0000,0.0000,30.0000,50.0000,50.0000,5.0000,50.0000,0.0000,50.0000,50.0000,50.0000,50.0000,1,12.0000,50.0000,MAGE
50.0000,82.2835,0.0000,0.0000,45.0000,0.0000,0.0000,30.0000,50.0000,50.0000,3.1818,50.0000,0.0000,0.0000,50.0000,50.0000,50.0000,1,0.0000,50.0000,MAGE
50.0000,64.6178,0.0000,0.0000,33.9623,53.3333,0.0000,30.0000,0.0000,50.0000,2.8261,50.0000,0.0000,0.0000,50.0000,50.0000,50.0000,1,12.0000,50.0000,MAGE
50.0000,50.0000,40.9091,0.0000,0.0000,0.0000,0.0000,30.0000,50.0000,50.0000,40.0000,50.0000,50.0000,50.0000,50.0000,50.0000,50.0000,1,0.0000,50.0000,MAGE
50.0000,59.0855,0.3333,0.0000,0.0000,0.0000,0.0000,30.0000,0.0000,50.0000,11.3636,50.0000,0.0000,0.0000,50.0000,50.0000,50.0000,1,0.0000,50.0000,MAGE
50.0000,50.0000,0.0000,0.0000,0.0000,0.0000,0.0000,30.0000,50.0000,50.0000,4.4737,50.0000,0.0000,50.0000,50.0000,50.0000,50.0000,1,0.0000,50.0000,MAGE
50.0000,50.0000,7.6316,0.0000,0.0000,0.0000,0.0000,30.0000,50.0000,50.0000,16.4286,50.0000,0.0000,50.0000,50.0000,50.0000,50.0000,1,12.0000,50.0000,MAGE
50.0000,42.2876,0.0000,0.0000,36.0000,0.0000,0.0000,30.0000,0.0000,50.0000,7.4138,75.0000,13.0435,25.0000,0.0000,50.0000,50.0000,1,0.0000,50.0000,MAGE
50.0000,55.6707,0.0000,0.0000,69.2308,40.0000,42.3077,30.0000,0.0000,50.0000,8.8462,62.0096,0.0000,0.0000,0.0000,50.0000,50.0000,1,0.0000,50.0000,MAGE
50.0000,50.0000,0.0000,0.0000,0.0000,0.0000,0.0000,30.0000,50.0000,50.0000,0.0000,50.0000,0.0000,50.0000,50.0000,50.0000,50.0000,1,0.0000,50.0000,MAGE
50.0000,91.8350,11.6000,0.0000,0.0000,0.0000,0.0000,30.0000,50.0000,50.0000,20.7143,50.0000,50.0000,33.3333,50.0000,50.0000,50.0000,1,0.0000,50.0000,MAGE
50.0000,50.0000,0.7895,0.0000,0.0000,0.0000,0.0000,30.0000,50.0000,50.0000,0.6250,50.0000,0.0000,50.0000,50.0000,50.0000,50.0000,1,0.0000,57.0000,MAGE
50.0000,50.0000,0.0000,0.0000,0.0000,0.0000,0.0000,30.0000,50.0000,50.0000,0.0000,50.0000,50.0000,50.0000,50.0000,50.0000,50.0000,1,0.0000,50.0000,MAGE
50.0000,89.1371,0.0000,0.0000,0.0000,100.0000,0.0000,30.0000,0.0000,50.0000,0.0000,50.0000,0.0000,0.0000,50.0000,50.0000,50.0000,1,12.0000,50.0000,MAGE
50.0000,85.1964,0.0000,0.0000,0.0000,0.0000,0.0000,30.0000,0.0000,50.0000,0.0000,50.0000,0.0000,0.0000,50.0000,50.0000,50.0000,1,12.0000,50.0000,MAGE
50.0000,50.0000,0.0000,0.0000,56.2500,80.0000,0.0000,30.0000,50.0000,50.0000,2.5000,50.0000,0.0000,50.0000,50.0000,50.0000,50.0000,1,0.0000,50.0000,MAGE
50.0000,50.0000,0.0000,0.0000,46.1538,0.0000,0.0000,30.0000,50.0000,50.0000,7.2727,50.0000,0.0000,50.0000,50.0000,50.0000,50.0000,1,0.0000,57.0000,MAGE
50.0000,50.0000,0.0000,0.0000,0.0000,0.0000,0.0000,30.0000,50.0000,50.0000,0.0000,50.0000,50.0000,50.0000,50.0000,50.0000,50.0000,1,12.0000,50.0000,MAGE
50.0000,50.0000,0.0000,0.0000,0.0000,0.0000,0.0000,30.0000,50.0000,50.0000,0.6250,50.0000,50.0000,50.0000,50.0000,50.0000,50.0000,1,0.0000,50.0000,MAGE
50.0000,50.0000,0.0000,0.0000,0.0000,0.0000,0.0000,95.0000,50.0000,50.0000,0.0000,50.0000,50.0000,50.0000,50.0000,50.0000,50.0000,1,0.0000,50.0000,MAGE
50.0000,68.4520,15.2174,0.0000,0.0000,0.0000,0.0000,30.0000,50.0000,50.0000,12.1429,75.0000,0.0000,0.0000,0.0000,50.0000,50.0000,1,0.0000,50.0000,MAGE
50.0000,66.0164,1.5152,0.0000,0.0000,0.0000,0.0000,30.0000,34.6803,50.0000,10.0000,50.0000,20.6897,0.0000,50.0000,50.0000,50.0000,1,0.0000,50.0000,MAGE
50.0000,50.0000,20.5556,0.0000,0.0000,0.0000,0.0000,30.0000,50.0000,50.0000,32.0588,50.0000,19.3548,50.0000,50.0000,50.0000,50.0000,1,12.0000,50.0000,MAGE
50.0000,81.8173,0.0000,0.0000,0.0000,0.0000,0.0000,30.0000,34.6803,50.0000,11.3636,50.0000,50.0000,0.0000,50.0000,50.0000,50.0000,1,0.0000,50.0000,MAGE
50.0000,50.0000,41.2903,0.0000,0.0000,0.0000,0.0000,30.0000,50.0000,50.0000,35.0000,50.0000,100.0000,50.0000,50.0000,50.0000,50.0000,1,0.0000,50.0000,MAGE
50.0000,50.0000,0.0000,0.0000,0.0000,0.0000,0.0000,30.0000,50.0000,50.0000,0.6250,50.0000,0.0000,50.0000,50.0000,50.0000,50.0000,1,12.0000,50.0000,MAGE
50.0000,81.3510,0.0000,0.0000,50.0000,0.0000,0.0000,30.0000,0.0000,50.0000,0.0000,50.0000,0.0000,0.0000,50.0000,50.0000,50.0000,1,12.0000,50.0000,MAGE
50.0000,38.3805,0.7273,0.0000,0.0000,0.0000,0.0000,30.0000,0.0000,50.0000,3.1818,50.0000,0.0000,0.0000,50.0000,50.0000,50.0000,1,0.0000,50.0000,MAGE
50.0000,50.0000,0.0000,0.0000,100.0000,0.0000,0.0000,30.0000,50.0000,50.0000,9.2105,50.0000,0.0000,50.0000,50.0000,50.0000,50.0000,1,0.0000,50.0000,MAGE
50.0000,73.8399,11.0526,0.0000,0.0000,0.0000,0.0000,30.0000,0.0000,50.0000,12.1429,50.0000,0.0000,33.3333,50.0000,50.0000,50.0000,1,0.0000,50.0000,MAGE
50.0000,50.0000,0.0000,0.0000,0.0000,0.0000,0.0000,30.0000,50.0000,50.0000,0.0000,50.0000,0.0000,50.0000,50.0000,50.0000,50.0000,1,0.0000,47.0000,MAGE
50.0000,50.0000,5.8621,0.0000,0.0000,0.0000,0.0000,30.0000,50.0000,50.0000,26.7647,50.0000,50.0000,50.0000,50.0000,50.0000,50.0000,1,12.0000,57.0000,MAGE
50.0000,50.0000,0.0000,0.0000,0.0000,0.0000,0.0000,30.0000,50.0000,50.0000,0.0000,50.0000,0.0000,50.0000,50.0000,50.0000,50.0000,1,12.0000,50.0000,MAGE
50.0000,86.3249,11.3636,0.0000,0.0000,0.0000,0.0000,30.0000,20.0000,50.0000,9.2105,75.0000,7.3171,0.0000,0.0000,50.0000,50.0000,1,0.0000,50.0000,MAGE
50.0000,90.8144,0.0000,0.0000,0.0000,0.0000,0.0000,30.0000,0.0000,50.0000,10.0000,50.0000,50.0000,0.0000,50.0000,50.0000,50.0000,1,12.0000,50.0000,MAGE
50.0000,50.0000,0.0000,0.0000,0.0000,0.0000,0.0000,30.0000,50.0000,50.0000,0.6250,50.0000,0.0000,50.0000,50.0000,50.0000,50.0000,1,0.0000,50.0000,MAGE
50.0000,48.7538,42.2222,0.0000,57.1429,0.0000,0.0000,30.0000,53.8120,50.0000,40.0000,75.0000,66.6667,25.0000,0.0000,50.0000,50.0000,1,0.0000,50.0000,MAGE
50.0000,69.1211,11.8644,0.0000,0.0000,0.0000,0.0000,30.0000,0.0000,50.0000,20.3125,62.0096,80.0000,25.0000,0.0000,50.0000,50.0000,1,12.0000,50.0000,MAGE
50.0000,50.0000,0.0000,0.0000,0.0000,0.0000,62.8571,30.0000,50.0000,50.0000,0.0000,50.0000,0.0000,50.0000,50.0000,50.0000,50.0000,1,0.0000,50.0000,MAGE
50.0000,50.0000,0.0000,0.0000,0.0000,0.0000,0.0000,95.0000,50.0000,50.0000,14.2857,50.0000,0.0000,50.0000,50.0000,50.0000,50.0000,1,12.0000,50.0000,MAGE
50.0000,50.0000,0.0000,0.0000,0.0000,0.0000,0.0000,30.0000,50.0000,50.0000,0.0000,50.0000,50.0000,50.0000,50.0000,50.0000,50.0000,1,0.0000,50.0000,MAGE
50.0000,67.9704,0.0000,0.0000,0.0000,0.0000,0.0000,30.0000,50.0000,50.0000,3.5714,75.0000,30.0000,0.0000,0.0000,50.0000,50.0000,1,0.0000,50.0000,MAGE
50.0000,50.0000,0.0000,0.0000,0.0000,0.0000,0.0000,30.0000,50.0000,50.0000,12.3077,50.0000,0.0000,50.0000,50.0000,50.0000,50.0000,1,0.0000,50.0000,MAGE
50.0000,79.1570,0.5882,0.0000,52.9412,0.0000,0.0000,30.0000,0.0000,50.0000,3.1818,50.0000,0.0000,0.0000,50.0000,50.0000,50.0000,1,0.0000,50.0000,MAGE
50.0000,50.0000,0.0000,0.0000,52.9412,0.0000,0.0000,30.0000,50.0000,50.0000,3.1818,50.0000,0.0000,50.0000,50.0000,50.0000,50.0000,1,0.0000,50.0000,MAGE
50.0000,50.0000,0.0000,0.0000,0.0000,0.0000,0.0000,30.0000,50.0000,50.0000,0.0000,50.0000,50.0000,50.0000,50.0000,50.0000,50.0000,1,0.0000,50.0000,MAGE
50.0000,50.0000,0.0000,0.0000,0.0000,0.0000,0.0000,30.0000,50.0000,50.0000,0.2941,50.0000,0.0000,50.0000,50.0000,50.0000,50.0000,1,0.0000,50.0000,MAGE
50.0000,81.0435,16.0417,0.0000,0.0000,0.0000,0.0000,30.0000,43.4315,50.0000,13.0000,50.0000,13.6364,0.0000,50.0000,50.0000,50.0000,1,0.0000,50.0000,MAGE
50.0000,81.0007,15.1020,0.0000,0.0000,80.0000,0.0000,30.0000,0.0000,50.0000,18.3333,75.0000,35.7143,25.0000,0.0000,50.0000,50.0000,1,0.0000,50.0000,MAGE
50.0000,78.6616,0.0000,0.0000,0.0000,0.0000,0.0000,30.0000,0.0000,50.0000,0.0000,60.0000,0.0000,0.0000,0.0000,50.0000,50.0000,1,12.0000,50.0000,MAGE
50.0000,86.6391,33.0303,0.0000,0.0000,0.0000,0.0000,30.0000,50.0000,50.0000,36.5385,50.0000,72.0000,0.0000,50.0000,50.0000,50.0000,1,0.0000,50.0000,MAGE
50.0000,77.3893,0.0000,0.0000,0.0000,0.0000,0.0000,30.0000,71.7157,50.0000,5.8000,50.0000,0.0000,0.0000,50.0000,50.0000,50.0000,1,0.0000,50.0000,MAGE
50.0000,50.0000,0.0000,0.0000,0.0000,0.0000,0.0000,30.0000,50.0000,50.0000,0.0000,50.0000,0.0000,50.0000,50.0000,50.0000,50.0000,1,12.0000,50.0000,MAGE
50.0000,50.0000,12.1622,0.0000,0.0000,0.0000,59.4595,30.0000,50.0000,50.0000,18.4783,50.0000,8.8235,50.0000,50.0000,50.0000,50.0000,1,0.0000,50.0000,MAGE
50.0000,50.0000,22.0000,0.0000,0.0000,0.0000,0.0000,95.0000,50.0000,50.0000,26.5000,50.0000,16.6667,50.0000,50.0000,50.0000,50.0000,1,0.0000,50.0000,MAGE
96.0000,89.2901,15.1020,0.0000,0.0000,0.0000,0.0000,30.0000,0.0000,50.0000,13.7500,75.0000,13.3333,0.0000,0.0000,50.0000,50.0000,1,0.0000,50.0000,MAGE
50.0000,50.0000,0.0000,0.0000,0.0000,0.0000,0.0000,30.0000,50.0000,50.0000,0.0000,50.0000,50.0000,50.0000,50.0000,50.0000,50.0000,1,0.0000,50.0000,MAGE
50.0000,79.9587,8.2353,0.0000,52.9412,0.0000,64.7059,30.0000,0.0000,50.0000,23.4211,50.0000,31.0345,0.0000,50.0000,50.0000,50.0000,1,12.0000,50.0000,MAGE
50.0000,75.9201,0.0000,0.0000,0.0000,53.3333,0.0000,30.0000,0.0000,50.0000,4.4737,50.0000,0.0000,0.0000,50.0000,50.0000,50.0000,1,0.0000,50.0000,MAGE
50.0000,80.5901,33.4884,0.0000,0.0000,0.0000,0.0000,30.0000,50.0000,50.0000,37.8571,50.0000,100.0000,0.0000,50.0000,50.0000,50.0000,1,0.0000,50.0000,MAGE
50.0000,50.0000,2.5000,0.0000,0.0000,0.0000,0.0000,30.0000,50.0000,50.0000,17.5000,50.0000,0.0000,50.0000,50.0000,50.0000,50.0000,1,0.0000,50.0000,MAGE
50.0000,50.0000,0.0000,0.0000,0.0000,0.0000,0.0000,30.0000,50.0000,50.0000,0.0000,50.0000,0.0000,50.0000,50.0000,50.0000,50.0000,1,12.0000,50.0000,MAGE
50.0000,68.2973,0.0000,0.0000,0.0000,53.3333,0.0000,30.0000,0.0000,50.0000,0.0000,50.0000,0.0000,0.0000,50.0000,50.0000,50.0000,1,0.0000,50.0000,MAGE
50.0000,50.0000,0.0000,0.0000,42.8571,0.0000,0.0000,30.0000,50.0000,50.0000,0.2941,50.0000,0.0000,50.0000,50.0000,50.0000,50.0000,1,12.0000,50.0000,MAGE
50.0000,50.0000,0.0000,0.0000,0.0000,80.0000,0.0000,95.0000,50.0000,50.0000,1.9231,50.0000,0.0000,50.0000,50.0000,50.0000,50.0000,1,0.0000,50.0000,MAGE
50.0000,50.0000,0.0000,0.0000,0.0000,0.0000,0.0000,30.0000,50.0000,50.0000,0.0000,50.0000,50.0000,50.0000,50.0000,50.0000,50.0000,1,0.0000,50.0000,MAGE
50.0000,50.0000,5.0000,0.0000,0.0000,0.0000,0.0000,30.0000,50.0000,50.0000,3.1818,50.0000,50.0000,50.0000,50.0000,50.0000,50.0000,1,0.0000,50.0000,MAGE
50.0000,72.5162,24.8438,0.0000,0.0000,0.0000,0.0000,30.0000,0.0000,50.0000,25.9375,62.0096,38.1818,0.0000,0.0000,50.0000,50.0000,1,12.0000,50.0000,MAGE
50.0000,73.2783,0.0000,0.0000,0.0000,0.0000,0.0000,30.0000,0.0000,50.0000,0.0000,50.0000,0.0000,0.0000,50.0000,50.0000,50.0000,1,0.0000,50.0000,MAGE
50.0000,60.4273,0.0000,0.0000,0.0000,40.0000,0.0000,30.0000,0.0000,50.0000,7.8571,75.0000,0.0000,0.0000,0.0000,50.0000,50.0000,1,0.0000,50.0000,MAGE
50.0000,50.0000,38.4211,0.0000,0.0000,0.0000,0.0000,30.0000,50.0000,50.0000,40.0000,50.0000,100.0000,50.0000,50.0000,50.0000,50.0000,1,0.0000,50.0000,MAGE
50.0000,50.0000,0.0000,0.0000,51.4286,0.0000,0.0000,30.0000,50.0000,50.0000,0.0000,50.0000,0.0000,50.0000,50.0000,50.0000,50.0000,1,0.0000,50.0000,MAGE
50.0000,50.0000,10.0000,0.0000,0.0000,0.0000,0.0000,30.0000,50.0000,50.0000,23.4211,50.0000,50.0000,50.0000,50.0000,50.0000,50.0000,1,0.0000,50.0000,MAGE
50.0000,50.0000,10.0000,0.0000,0.0000,0.0000,56.4103,95.0000,50.0000,50.0000,13.0000,50.0000,26.4706,50.0000,50.0000,50.0000,50.0000,1,0.0000,50.0000,MAGE
41.0000,51.5114,24.2718,0.0000,52.4272,0.0000,0.0000,30.0000,30.7180,50.0000,34.2727,53.7868,9.1837,0.0000,0.0000,37.9079,62.0000,0,12.0000,60.0000,HC3
50.0000,50.0000,6.2295,0.0000,0.0000,0.0000,0.0000,95.0000,50.0000,50.0000,18.3333,50.0000,5.1724,50.0000,50.0000,50.0000,50.0000,0,12.0000,50.0000,HC3
50.0000,54.9766,0.0000,15.0000,0.0000,0.0000,40.7407,30.0000,0.0000,50.0000,2.8261,50.0000,0.0000,0.0000,50.0000,50.0000,50.0000,0,12.0000,50.0000,HC3
50.0000,50.0000,0.0000,0.0000,0.0000,0.0000,0.0000,30.0000,50.0000,50.0000,13.9474,50.0000,0.0000,50.0000,50.0000,50.0000,50.0000,0,0.0000,50.0000,HC3
50.0000,72.5911,12.9126,0.0000,17.4757,80.0000,0.0000,100.0000,61.2542,50.0000,11.7442,62.0096,0.0000,50.0000,0.0000,50.0000,50.0000,0,0.0000,50.0000,HC3
53.0000,74.8091,18.4649,0.0000,7.8947,10.0000,0.0000,30.0000,2.0204,50.0000,10.9813,67.7382,0.0000,6.2500,10.0000,40.4487,83.0000,0,12.0000,48.0000,HC3
50.0000,56.8371,19.8630,15.0000,12.3288,0.0000,15.0685,30.0000,34.6803,50.0000,14.1803,50.0000,2.0979,0.0000,50.0000,50.0000,50.0000,0,12.0000,57.0000,HC3
50.0000,94.3473,0.7895,0.0000,0.0000,0.0000,0.0000,30.0000,50.0000,50.0000,2.5000,50.0000,0.0000,0.0000,50.0000,50.0000,50.0000,0,12.0000,50.0000,HC3
56.0000,63.1202,24.1202,15.0000,38.6266,35.5556,0.0000,30.0000,47.0626,50.0000,25.7692,65.5719,2.6201,0.0000,30.0000,75.0880,77.0000,0,12.0000,46.0000,HC3
29.0000,11.7833,0.0000,0.0000,0.0000,0.0000,0.0000,30.0000,0.0000,50.0000,0.2941,53.7868,0.0000,0.0000,0.0000,53.6013,50.0000,0,12.0000,48.0000,HC3
50.0000,50.0000,0.0000,0.0000,0.0000,0.0000,0.0000,30.0000,50.0000,50.0000,0.0000,50.0000,50.0000,50.0000,50.0000,50.0000,50.0000,0,12.0000,50.0000,HC3
50.0000,76.3480,0.0000,0.0000,36.0000,0.0000,0.0000,100.0000,0.0000,50.0000,8.8462,50.0000,0.0000,33.3333,50.0000,50.0000,50.0000,0,12.0000,50.0000,HC3
59.0000,72.4534,15.7746,0.0000,25.3521,26.6667,0.0000,86.6667,38.8990,50.0000,11.7143,52.6393,0.0000,16.6667,0.0000,63.8121,50.0000,0,0.0000,28.0000,HC3
50.0000,64.2124,6.9608,0.0000,17.6471,0.0000,0.0000,95.0000,20.0000,50.0000,0.0000,62.0096,3.0303,0.0000,0.0000,50.0000,50.0000,0,0.0000,50.0000,HC3
50.0000,50.7478,18.2022,0.0000,0.0000,0.0000,0.0000,30.0000,11.5567,50.0000,11.0000,75.0000,0.0000,25.0000,0.0000,50.0000,50.0000,0,0.0000,50.0000,HC3
44.0000,56.4372,11.2698,0.0000,28.5714,22.8571,0.0000,30.0000,50.0000,50.0000,14.0909,64.5022,5.0000,28.5714,0.0000,54.4893,50.0000,0,0.0000,40.0000,HC3
50.0000,77.4358,0.0000,0.0000,0.0000,100.0000,0.0000,30.0000,0.0000,50.0000,2.2000,75.0000,0.0000,0.0000,0.0000,50.0000,50.0000,0,12.0000,50.0000,HC3
50.0000,85.0444,0.0000,0.0000,0.0000,0.0000,0.0000,30.0000,0.0000,50.0000,0.0000,50.0000,0.0000,0.0000,50.0000,50.0000,50.0000,0,12.0000,50.0000,HC3
50.0000,50.0000,0.0000,0.0000,0.0000,0.0000,0.0000,30.0000,50.0000,50.0000,0.0000,50.0000,0.0000,50.0000,50.0000,50.0000,50.0000,0,0.0000,50.0000,HC3
50.0000,55.3270,0.0000,0.0000,0.0000,0.0000,0.0000,30.0000,0.0000,50.0000,1.6667,50.0000,0.0000,0.0000,50.0000,50.0000,50.0000,0,12.0000,50.0000,HC3
50.0000,38.8465,12.6400,0.0000,14.4000,0.0000,0.0000,100.0000,36.7544,50.0000,9.7541,38.2577,0.0000,25.0000,0.0000,50.0000,50.0000,0,12.0000,50.0000,HC3
50.0000,48.4940,3.0159,0.0000,0.0000,0.0000,0.0000,30.0000,0.0000,50.0000,0.0000,75.0000,5.0000,0.0000,0.0000,50.0000,50.0000,0,12.0000,50.0000,HC3
33.0000,38.1686,16.2500,0.0000,0.0000,0.0000,0.0000,30.0000,25.9344,50.0000,10.0000,64.5022,0.0000,0.0000,0.0000,30.2627,50.0000,0,12.0000,48.0000,HC3
38.0000,61.0304,58.0432,15.0000,17.1537,13.6585,8.3863,30.0000,39.0146,50.0000,37.0652,63.7533,9.5681,56.0976,0.0000,79.9829,72.0000,0,20.0000,64.0000,HC3
52.0000,75.2404,12.5309,0.0000,22.2222,71.1111,0.0000,30.0000,50.8439,50.0000,10.0000,62.5278,0.0000,11.1111,10.0000,40.3186,66.0000,0,12.0000,57.0000,HC3
37.0000,53.2002,15.5330,0.0000,27.4112,14.5455,0.0000,30.0000,28.2365,50.0000,7.5806,95.0000,0.0000,27.2727,10.0000,59.4442,67.0000,0,12.0000,40.0000,HC3
48.0000,65.7624,15.8824,0.0000,0.0000,32.0000,0.0000,30.0000,66.0065,50.0000,14.3846,60.3031,2.5862,0.0000,0.0000,50.0000,50.0000,0,0.0000,50.0000,HC3
50.0000,73.0052,0.0000,0.0000,0.0000,0.0000,0.0000,30.0000,43.4315,50.0000,8.5000,50.0000,0.0000,0.0000,50.0000,50.0000,50.0000,0,0.0000,50.0000,HC3
55.0000,65.6098,11.6000,0.0000,0.0000,0.0000,0.0000,30.0000,0.0000,50.0000,8.4043,95.0000,3.0928,12.5000,0.0000,52.5341,64.0000,0,0.0000,48.0000,HC3
50.0000,50.8309,0.0000,0.0000,0.0000,0.0000,0.0000,30.0000,18.4157,50.0000,0.0000,50.0000,0.0000,0.0000,50.0000,50.0000,50.0000,0,12.0000,50.0000,HC3
50.0000,74.3358,12.6230,0.0000,0.0000,0.0000,36.0656,30.0000,43.4315,50.0000,9.4000,62.0096,5.1724,0.0000,0.0000,50.0000,50.0000,0,12.0000,50.0000,HC3
50.0000,50.1183,0.2326,0.0000,0.0000,0.0000,0.0000,30.0000,50.0000,50.0000,4.4737,50.0000,7.5000,0.0000,50.0000,50.0000,50.0000,0,0.0000,50.0000,HC3
56.0000,70.8212,23.8326,0.0000,7.9295,71.1111,0.0000,30.0000,0.0000,50.0000,13.0000,60.8579,1.3393,11.1111,10.0000,68.7941,86.0000,0,12.0000,67.0000,HC3
35.0000,52.6393,8.7417,0.0000,11.9205,17.7778,0.0000,30.0000,0.0000,50.0000,12.7632,60.8579,0.0000,33.3333,10.0000,56.8923,80.0000,0,12.0000,60.0000,HC3
39.0000,64.1619,26.2464,15.0000,10.3152,75.2941,0.0000,92.0588,18.5260,50.0000,14.2135,67.9412,1.7391,5.8824,0.0000,70.0686,85.0000,0,12.0000,48.0000,HC3
31.0000,42.7432,27.7778,0.0000,20.0000,0.0000,0.0000,89.4444,49.0098,50.0000,13.7500,65.5719,8.6705,33.3333,10.0000,39.1435,72.0000,0,12.0000,60.0000,HC3
41.0000,46.7099,17.0395,0.0000,0.0000,0.0000,0.0000,30.0000,28.1678,50.0000,11.0274,63.8197,4.0541,0.0000,0.0000,56.3697,50.0000,0,12.0000,48.0000,HC3
38.0000,41.8707,13.6885,0.0000,14.7541,0.0000,0.0000,87.8571,0.0000,50.0000,11.9811,53.1471,2.5210,14.2857,0.0000,76.2775,50.0000,0,12.0000,60.0000,HC3
51.0000,59.9496,36.6192,0.0000,0.0000,14.5455,7.8292,99.5455,24.5017,50.0000,19.5455,57.7512,11.1524,0.0000,10.0000,55.0100,96.0000,0,12.0000,60.0000,HC3
50.0000,50.0000,19.7059,0.0000,0.0000,0.0000,0.0000,100.0000,50.0000,50.0000,7.8571,50.0000,0.0000,50.0000,50.0000,50.0000,50.0000,0,0.0000,57.0000,HC3
33.0000,50.9291,48.5149,0.0000,0.0000,42.6667,7.2607,88.3333,6.8636,50.0000,35.5738,61.7335,19.2857,40.0000,10.0000,71.6068,87.0000,0,12.0000,55.0000,HC3
32.0000,36.0685,10.5505,0.0000,16.5138,32.0000,0.0000,100.0000,34.6803,50.0000,7.0000,60.3031,0.0000,40.0000,0.0000,50.0000,50.0000,0,12.0000,50.0000,HC3
50.0000,50.0000,12.1296,0.0000,0.0000,80.0000,0.0000,100.0000,50.0000,50.0000,2.6596,50.0000,5.7692,50.0000,50.0000,50.0000,50.0000,0,12.0000,50.0000,HC3
50.0000,50.0000,0.0000,0.0000,0.0000,0.0000,0.0000,30.0000,50.0000,50.0000,0.0000,50.0000,50.0000,50.0000,50.0000,50.0000,50.0000,0,12.0000,50.0000,HC3
50.0000,50.0000,0.0000,0.0000,0.0000,0.0000,0.0000,30.0000,50.0000,50.0000,7.8571,50.0000,50.0000,50.0000,50.0000,50.0000,50.0000,0,12.0000,50.0000,HC3
50.0000,50.0000,3.9130,0.0000,0.0000,0.0000,0.0000,30.0000,50.0000,50.0000,1.9231,50.0000,0.0000,50.0000,50.0000,50.0000,50.0000,0,12.0000,50.0000,HC3
39.0000,59.9035,19.0286,0.0000,0.0000,0.0000,0.0000,30.0000,25.1669,50.0000,16.1224,63.8197,1.7442,8.3333,10.0000,65.2985,82.0000,0,12.0000,55.0000,HC3
50.0000,87.9234,0.0000,0.0000,0.0000,0.0000,0.0000,30.0000,0.0000,50.0000,0.0000,50.0000,0.0000,0.0000,50.0000,50.0000,50.0000,0,12.0000,50.0000,HC3
29.0000,32.3166,20.4959,0.0000,14.8760,0.0000,0.0000,30.0000,10.9158,50.0000,15.2500,62.0096,5.1724,0.0000,0.0000,31.9670,50.0000,0,12.0000,48.0000,HC3
52.0000,59.7051,22.5652,0.0000,7.8261,35.5556,9.5652,100.0000,54.7452,50.0000,16.0280,65.5719,4.0000,11.1111,30.0000,55.6669,84.0000,0,12.0000,46.0000,HC3
50.0000,85.0528,6.1111,0.0000,0.0000,0.0000,0.0000,30.0000,0.0000,50.0000,15.7692,75.0000,0.0000,25.0000,0.0000,50.0000,50.0000,0,12.0000,50.0000,HC3
50.0000,61.4503,0.0000,0.0000,27.6923,0.0000,0.0000,95.0000,34.6803,50.0000,6.5385,50.0000,4.8387,0.0000,50.0000,50.0000,50.0000,0,0.0000,50.0000,HC3
50.0000,49.0658,0.3333,0.0000,20.0000,0.0000,0.0000,100.0000,0.0000,50.0000,1.4286,75.0000,0.0000,25.0000,0.0000,50.0000,50.0000,0,12.0000,50.0000,HC3
50.0000,64.4600,2.0548,0.0000,24.6575,0.0000,0.0000,95.0000,71.7157,50.0000,1.6667,50.0000,8.6957,0.0000,50.0000,50.0000,50.0000,0,12.0000,50.0000,HC3
38.0000,44.8179,9.3939,0.0000,0.0000,0.0000,0.0000,30.0000,0.0000,50.0000,8.4043,60.3031,3.1250,0.0000,0.0000,50.0000,50.0000,0,12.0000,50.0000,HC3
49.0000,49.0883,9.0000,0.0000,25.7143,26.6667,0.0000,30.0000,0.0000,50.0000,3.7097,63.8197,0.0000,16.6667,0.0000,21.2768,50.0000,0,12.0000,48.0000,HC3
50.0000,50.0000,0.0000,0.0000,0.0000,0.0000,0.0000,95.0000,50.0000,50.0000,5.8000,50.0000,0.0000,50.0000,50.0000,50.0000,50.0000,0,12.0000,50.0000,HC3
33.0000,44.0013,19.5238,0.0000,28.5714,0.0000,0.0000,30.0000,7.6240,50.0000,11.5000,95.0000,0.0000,0.0000,0.0000,51.3846,50.0000,0,12.0000,28.0000,HC3
50.0000,50.0000,0.0000,15.0000,0.0000,100.0000,0.0000,95.0000,50.0000,50.0000,1.9231,50.0000,50.0000,50.0000,50.0000,50.0000,50.0000,0,0.0000,50.0000,HC3
29.0000,34.8936,0.1220,0.0000,21.9512,0.0000,0.0000,30.0000,22.2540,50.0000,1.7500,60.3031,0.0000,0.0000,0.0000,50.0000,50.0000,0,12.0000,50.0000,HC3
