perplexity,burstiness,lexical,aiPhrases,hedging,passive,transitions,clauseDepth,punctuation,paraUniformity,rareWords,formality,ngramRep,openerDiv,punctFinger,vocabCluster,densityMelody,is_ai_generated,l2_score,l5_score
50.0000,50.0000,44.0214,75.0000,19.2171,0.0000,0.0000,30.0000,50.0000,50.0000,30.8537,50.0000,28.5714,50.0000,50.0000,50.0000,86.0000,1,0.0000,50.0000
50.0000,50.0000,53.0840,0.0000,2.3622,100.0000,2.8871,30.0000,50.0000,50.0000,36.0256,50.0000,11.6183,50.0000,50.0000,50.0000,72.0000,0,0.0000,57.0000
50.0000,50.0000,37.7753,75.0000,16.1798,100.0000,9.8876,30.0000,50.0000,50.0000,21.5823,50.0000,14.7059,50.0000,50.0000,50.0000,89.0000,1,0.0000,50.0000
50.0000,50.0000,37.0313,0.0000,46.8750,0.0000,0.0000,30.0000,50.0000,50.0000,15.1493,50.0000,4.8387,50.0000,50.0000,50.0000,53.0000,0,0.0000,50.0000
50.0000,50.0000,39.6429,88.0000,24.7253,100.0000,30.2198,30.0000,50.0000,50.0000,31.0000,50.0000,17.8042,50.0000,50.0000,50.0000,90.0000,1,0.0000,50.0000
50.0000,50.0000,32.4000,0.0000,19.6364,100.0000,0.0000,30.0000,50.0000,50.0000,21.4286,50.0000,4.4944,50.0000,50.0000,50.0000,53.0000,0,0.0000,50.0000
50.0000,50.0000,40.3091,0.0000,27.8146,0.0000,0.0000,30.0000,50.0000,50.0000,17.8729,50.0000,6.1503,50.0000,50.0000,50.0000,80.0000,0,0.0000,50.0000
50.0000,50.0000,28.4343,0.0000,0.0000,0.0000,0.0000,30.0000,50.0000,50.0000,21.2921,50.0000,3.0928,50.0000,50.0000,50.0000,85.0000,0,0.0000,50.0000
50.0000,50.0000,63.3183,0.0000,12.1896,0.0000,0.0000,30.0000,50.0000,50.0000,58.6328,50.0000,32.9577,50.0000,50.0000,50.0000,72.0000,0,0.0000,57.0000
50.0000,50.0000,44.5029,0.0000,45.6140,100.0000,0.0000,30.0000,50.0000,50.0000,31.5314,50.0000,16.2500,50.0000,50.0000,50.0000,79.0000,0,0.0000,57.0000
50.0000,50.0000,51.0638,75.0000,5.8920,100.0000,3.6007,30.0000,50.0000,50.0000,35.0730,50.0000,21.1957,50.0000,50.0000,50.0000,60.0000,0,0.0000,42.0000
50.0000,50.0000,30.7107,75.0000,36.5482,100.0000,0.0000,30.0000,50.0000,50.0000,20.5882,50.0000,23.2044,50.0000,50.0000,50.0000,82.0000,1,0.0000,50.0000
50.0000,50.0000,42.4630,88.0000,3.3333,100.0000,8.1481,30.0000,50.0000,50.0000,30.4969,50.0000,9.4488,50.0000,50.0000,50.0000,80.0000,1,0.0000,50.0000
50.0000,50.0000,28.2960,0.0000,16.1435,100.0000,9.8655,30.0000,50.0000,50.0000,23.5714,50.0000,4.1284,50.0000,50.0000,50.0000,82.0000,0,0.0000,50.0000
50.0000,50.0000,28.7739,0.0000,13.7931,100.0000,16.8582,30.0000,50.0000,50.0000,21.3910,50.0000,5.9289,50.0000,50.0000,50.0000,81.0000,0,0.0000,50.0000
50.0000,50.0000,32.1514,75.0000,0.0000,100.0000,0.0000,30.0000,50.0000,50.0000,28.0469,50.0000,10.0840,50.0000,50.0000,50.0000,100.0000,0,0.0000,47.0000
50.0000,50.0000,37.8406,0.0000,4.6272,100.0000,5.6555,30.0000,50.0000,50.0000,18.5032,50.0000,0.0000,50.0000,50.0000,50.0000,63.0000,1,0.0000,50.0000
50.0000,50.0000,27.7778,0.0000,9.3023,100.0000,5.6848,30.0000,50.0000,50.0000,16.3402,50.0000,5.5556,50.0000,50.0000,50.0000,83.0000,0,0.0000,47.0000
50.0000,50.0000,37.5684,88.0000,16.4134,0.0000,13.3739,30.0000,50.0000,50.0000,27.7273,50.0000,34.3750,50.0000,50.0000,50.0000,86.0000,1,0.0000,50.0000
50.0000,50.0000,43.1442,75.0000,4.2553,100.0000,0.0000,30.0000,50.0000,50.0000,25.6383,50.0000,8.0685,50.0000,50.0000,50.0000,77.0000,0,0.0000,50.0000
50.0000,50.0000,51.8649,58.0000,0.0000,100.0000,0.0000,30.0000,50.0000,50.0000,36.1429,50.0000,59.3407,50.0000,50.0000,50.0000,83.0000,1,0.0000,50.0000
50.0000,50.0000,39.5473,58.0000,3.7037,100.0000,0.0000,30.0000,50.0000,50.0000,18.4419,50.0000,3.7895,50.0000,50.0000,50.0000,71.0000,0,0.0000,52.0000
50.0000,50.0000,35.0000,0.0000,18.0000,100.0000,0.0000,30.0000,50.0000,50.0000,15.1818,50.0000,5.3846,50.0000,50.0000,50.0000,74.0000,0,0.0000,50.0000
50.0000,50.0000,18.3942,0.0000,39.4161,100.0000,0.0000,30.0000,50.0000,50.0000,16.2360,50.0000,5.6180,50.0000,50.0000,50.0000,99.0000,1,0.0000,50.0000
50.0000,50.0000,29.3827,0.0000,44.4444,0.0000,0.0000,30.0000,50.0000,50.0000,31.9231,50.0000,1.8868,50.0000,50.0000,50.0000,81.0000,0,0.0000,50.0000
50.0000,50.0000,39.5253,75.0000,0.0000,0.0000,34.8101,30.0000,50.0000,50.0000,31.3830,50.0000,26.2238,50.0000,50.0000,50.0000,83.0000,1,0.0000,50.0000
50.0000,50.0000,28.3747,88.0000,29.7521,100.0000,24.2424,30.0000,50.0000,50.0000,18.1193,50.0000,1.6713,50.0000,50.0000,50.0000,90.0000,1,0.0000,50.0000
50.0000,50.0000,50.7660,100.0000,5.1064,100.0000,9.3617,30.0000,50.0000,50.0000,34.9408,50.0000,18.9522,50.0000,50.0000,50.0000,73.0000,0,5.0000,50.0000
50.0000,50.0000,38.5304,0.0000,5.7508,100.0000,7.0288,30.0000,50.0000,50.0000,28.8255,50.0000,11.1864,50.0000,50.0000,50.0000,88.0000,0,0.0000,50.0000
50.0000,50.0000,53.4980,15.0000,3.5573,100.0000,0.0000,30.0000,50.0000,50.0000,40.3782,50.0000,15.1579,50.0000,50.0000,50.0000,73.0000,0,0.0000,50.0000
50.0000,50.0000,45.1463,75.0000,10.9756,100.0000,0.0000,30.0000,50.0000,50.0000,26.3636,50.0000,9.9617,50.0000,50.0000,50.0000,82.0000,0,15.0000,48.0000
50.0000,50.0000,38.6792,0.0000,16.9811,0.0000,0.0000,95.0000,50.0000,50.0000,21.2921,50.0000,21.5385,50.0000,50.0000,50.0000,77.0000,1,0.0000,50.0000
50.0000,50.0000,51.1515,0.0000,12.7273,100.0000,2.2222,30.0000,50.0000,50.0000,27.4558,50.0000,20.4013,50.0000,50.0000,50.0000,71.0000,0,0.0000,57.0000
50.0000,50.0000,40.2000,88.0000,12.0000,100.0000,14.6667,30.0000,50.0000,50.0000,27.7600,50.0000,14.5278,50.0000,50.0000,50.0000,75.0000,1,0.0000,50.0000
50.0000,50.0000,62.6087,0.0000,60.2007,100.0000,18.3946,30.0000,50.0000,50.0000,47.0213,50.0000,29.1262,50.0000,50.0000,50.0000,64.0000,0,15.0000,51.0000
50.0000,50.0000,23.7553,0.0000,7.5949,0.0000,0.0000,30.0000,50.0000,50.0000,21.6400,50.0000,2.5751,50.0000,50.0000,50.0000,84.0000,0,0.0000,57.0000
50.0000,50.0000,69.1367,0.0000,3.2374,0.0000,0.0000,30.0000,50.0000,50.0000,58.3333,50.0000,69.8020,50.0000,50.0000,50.0000,66.0000,0,0.0000,57.0000
50.0000,50.0000,35.0000,0.0000,0.0000,100.0000,0.0000,30.0000,50.0000,50.0000,19.8276,50.0000,6.3492,50.0000,50.0000,50.0000,85.0000,0,0.0000,50.0000
50.0000,50.0000,60.4878,15.0000,6.7542,100.0000,8.2552,30.0000,50.0000,50.0000,46.1268,50.0000,21.0309,50.0000,50.0000,50.0000,86.0000,0,0.0000,50.0000
50.0000,50.0000,54.7826,88.0000,8.6957,100.0000,47.8261,30.0000,50.0000,50.0000,37.7041,50.0000,58.0645,50.0000,50.0000,50.0000,75.0000,1,0.0000,50.0000
50.0000,50.0000,12.5939,0.0000,6.1433,100.0000,7.5085,30.0000,50.0000,50.0000,5.5556,50.0000,2.0761,50.0000,50.0000,50.0000,78.0000,0,5.0000,50.0000
50.0000,50.0000,25.4829,75.0000,16.8224,100.0000,13.7072,30.0000,50.0000,50.0000,17.6286,50.0000,8.8525,50.0000,50.0000,50.0000,96.0000,1,0.0000,50.0000
50.0000,50.0000,41.3818,0.0000,6.5455,100.0000,0.0000,30.0000,50.0000,50.0000,29.3511,50.0000,30.0000,50.0000,50.0000,50.0000,84.0000,0,0.0000,50.0000
50.0000,50.0000,33.5647,75.0000,28.3912,100.0000,0.0000,30.0000,50.0000,50.0000,20.5405,50.0000,5.8824,50.0000,50.0000,50.0000,72.0000,0,5.0000,45.0000
50.0000,50.0000,55.9444,0.0000,0.0000,0.0000,0.0000,100.0000,50.0000,50.0000,46.6000,50.0000,40.0000,50.0000,50.0000,50.0000,54.0000,0,0.0000,50.0000
50.0000,50.0000,39.3842,0.0000,5.2786,100.0000,0.0000,30.0000,50.0000,50.0000,27.1854,50.0000,5.4054,50.0000,50.0000,50.0000,82.0000,0,0.0000,50.0000
50.0000,50.0000,15.9050,75.0000,10.6825,100.0000,6.5282,30.0000,50.0000,50.0000,13.3333,50.0000,0.9009,50.0000,50.0000,50.0000,81.0000,1,0.0000,50.0000
50.0000,50.0000,46.5021,15.0000,14.8148,100.0000,4.5267,30.0000,50.0000,50.0000,32.8947,50.0000,8.2979,50.0000,50.0000,50.0000,86.0000,0,5.0000,57.0000
50.0000,50.0000,42.3971,0.0000,8.7167,100.0000,0.0000,30.0000,50.0000,50.0000,21.7429,50.0000,8.3333,50.0000,50.0000,50.0000,65.0000,0,0.0000,45.0000
50.0000,50.0000,33.1250,75.0000,43.2692,100.0000,0.0000,30.0000,50.0000,50.0000,26.2245,50.0000,31.3187,50.0000,50.0000,50.0000,85.0000,1,0.0000,50.0000
50.0000,50.0000,39.5591,0.0000,3.6072,100.0000,4.4088,30.0000,50.0000,50.0000,23.6900,50.0000,16.5605,50.0000,50.0000,50.0000,83.0000,0,0.0000,57.0000
50.0000,50.0000,47.2844,0.0000,3.3028,100.0000,0.0000,30.0000,50.0000,50.0000,26.1688,50.0000,11.5607,50.0000,50.0000,50.0000,85.0000,0,0.0000,50.0000
50.0000,50.0000,13.6364,75.0000,62.9371,100.0000,15.3846,30.0000,50.0000,50.0000,14.4845,50.0000,1.0601,50.0000,50.0000,50.0000,92.0000,1,0.0000,50.0000
50.0000,50.0000,40.9091,0.0000,8.1818,100.0000,15.0000,30.0000,50.0000,50.0000,26.0194,50.0000,19.0244,50.0000,50.0000,50.0000,77.0000,0,0.0000,57.0000
50.0000,50.0000,46.4146,0.0000,0.0000,100.0000,0.0000,30.0000,50.0000,50.0000,36.7073,50.0000,13.1443,50.0000,50.0000,50.0000,70.0000,0,5.0000,50.0000
50.0000,50.0000,47.2414,0.0000,62.0690,100.0000,0.0000,30.0000,50.0000,50.0000,33.3226,50.0000,12.7119,50.0000,50.0000,50.0000,82.0000,0,0.0000,50.0000
50.0000,50.0000,23.6628,0.0000,20.9302,100.0000,0.0000,30.0000,50.0000,50.0000,14.2857,50.0000,1.7751,50.0000,50.0000,50.0000,85.0000,0,0.0000,50.0000
50.0000,50.0000,44.2857,27.0000,3.7815,100.0000,9.2437,30.0000,50.0000,50.0000,28.1364,50.0000,10.0897,50.0000,50.0000,50.0000,72.0000,0,0.0000,50.0000
50.0000,50.0000,15.4770,0.0000,25.4417,100.0000,7.7739,30.0000,50.0000,50.0000,10.9146,50.0000,1.0714,50.0000,50.0000,50.0000,75.0000,1,0.0000,50.0000
50.0000,50.0000,53.0155,15.0000,3.9911,100.0000,0.0000,30.0000,50.0000,50.0000,36.2887,50.0000,29.9233,50.0000,50.0000,50.0000,83.0000,0,0.0000,50.0000
50.0000,50.0000,34.3122,75.0000,0.0000,100.0000,5.8201,30.0000,50.0000,50.0000,24.1045,50.0000,4.8913,50.0000,50.0000,50.0000,85.0000,0,0.0000,50.0000
50.0000,50.0000,19.0286,0.0000,20.5714,0.0000,0.0000,30.0000,50.0000,50.0000,18.0000,50.0000,10.7784,50.0000,50.0000,50.0000,75.0000,0,0.0000,47.0000
50.0000,50.0000,39.7039,75.0000,0.0000,0.0000,7.2368,30.0000,50.0000,50.0000,18.0769,50.0000,18.5455,50.0000,50.0000,50.0000,81.0000,1,0.0000,57.0000
50.0000,50.0000,41.5409,0.0000,0.0000,100.0000,6.9182,30.0000,50.0000,50.0000,32.5000,50.0000,15.0502,50.0000,50.0000,50.0000,81.0000,0,0.0000,47.0000
50.0000,50.0000,43.6009,88.0000,11.7137,100.0000,19.0889,30.0000,50.0000,50.0000,29.3191,50.0000,18.9252,50.0000,50.0000,50.0000,88.0000,1,0.0000,50.0000
50.0000,50.0000,1.9298,35.0000,10.5263,100.0000,6.4327,30.0000,50.0000,50.0000,3.2949,50.0000,0.8850,50.0000,50.0000,50.0000,98.0000,1,0.0000,50.0000
50.0000,50.0000,13.3333,0.0000,0.0000,0.0000,19.8198,30.0000,50.0000,50.0000,5.0000,50.0000,2.7778,50.0000,50.0000,50.0000,50.0000,1,0.0000,50.0000
50.0000,50.0000,34.1391,0.0000,5.9603,100.0000,0.0000,30.0000,50.0000,50.0000,24.1367,50.0000,5.1195,50.0000,50.0000,50.0000,98.0000,0,0.0000,52.0000
50.0000,50.0000,28.0465,0.0000,16.7442,0.0000,0.0000,30.0000,50.0000,50.0000,15.7080,50.0000,5.7416,50.0000,50.0000,50.0000,66.0000,1,0.0000,50.0000
50.0000,50.0000,42.3218,0.0000,28.9655,0.0000,5.0575,30.0000,50.0000,50.0000,28.6449,50.0000,11.5663,50.0000,50.0000,50.0000,72.0000,0,0.0000,50.0000
50.0000,50.0000,50.0844,15.0000,22.7848,100.0000,4.6414,30.0000,50.0000,50.0000,38.5366,50.0000,14.6993,50.0000,50.0000,50.0000,75.0000,0,5.0000,50.0000
50.0000,50.0000,37.8029,0.0000,18.4805,100.0000,0.0000,30.0000,50.0000,50.0000,20.2995,50.0000,3.1250,50.0000,50.0000,50.0000,76.0000,0,5.0000,50.0000
