perplexity_proxy,burstiness,lexical_diversity,ai_phrases,hedging,passive_voice,transitions,punctuation_variance,paragraph_uniformity,rare_words,formality_shift,ngram_repetition,sentence_opener_diversity,punctuation_fingerprint,vocab_clustering,density_melody,forensic,authorial,is_ai_generated,source_dataset,model
45.0159,42.6041,29.9592,15,0.0,0.0,0.0,8.882,50.0,17.2222,64.5022,3.6885,10.7143,20.0,50.0,76.2954,15.0,50.0,0,hc3,
67.658,67.8571,0.0,0,60.0,0.0,50.0,50.0,50.0,0.0,75.0,0.0,50.0,0.0,50.0,50.0,0.0,50.0,0,hc3,
58.1783,67.9857,34.4144,0,9.009,12.1053,0.0,6.1917,50.0,26.0714,68.3011,5.4381,36.8421,10.0,50.0,71.1687,15.0,50.0,0,hc3,
72.0951,85.3488,0.0,0,0.0,0.0,0.0,50.0,50.0,1.0,75.0,0.0,50.0,0.0,50.0,50.0,0.0,50.0,0,hc3,
69.8472,82.3365,0.0,0,0.0,0.0,0.0,0.0,50.0,0.0,75.0,0.0,0.0,0.0,50.0,50.0,15.0,50.0,0,hc3,
61.8953,67.0416,0.0,0,0.0,36.6667,0.0,43.4315,50.0,0.0,60.8579,5.0847,0.0,60.0,50.0,71.7837,0.0,50.0,0,hc3,
50.0239,48.8238,14.537,0,0.0,0.0,0.0,0.0,50.0,13.4615,63.8197,2.8302,8.3333,10.0,50.0,68.7578,15.0,50.0,0,hc3,
81.6324,50.0,0.0,0,0.0,0.0,0.0,50.0,50.0,0.0,75.0,0.0,50.0,0.0,50.0,50.0,0.0,50.0,0,hc3,
66.1463,73.9282,34.6012,0,9.2025,90.0,14.0,64.2229,50.0,26.3636,60.3031,46.5839,0.0,0.0,50.0,57.8305,15.0,50.0,0,hc3,
50.6171,51.4929,39.9457,0,10.8696,0.7692,3.8462,30.5185,50.0,26.5849,57.2368,4.9091,38.4615,30.0,50.0,69.1197,15.0,50.0,0,hc3,
56.5889,54.5601,1.5888,0,0.0,0.0,5.0,11.5567,50.0,4.0,62.0096,0.0,12.5,0.0,50.0,61.5645,15.0,50.0,0,hc3,
55.2313,49.2057,0.0,0,0.0,0.0,0.0,34.6803,50.0,13.75,75.0,0.0,0.0,0.0,50.0,50.0,0.0,50.0,0,hc3,
50.5262,19.0715,0.0,0,0.0,0.0,0.0,0.0,50.0,0.0,75.0,0.0,0.0,20.0,50.0,80.7967,0.0,50.0,0,hc3,
57.9719,71.2211,0.3333,0,25.0,20.0,0.0,11.5567,50.0,4.6429,75.0,5.1724,0.0,0.0,50.0,74.4194,15.0,50.0,0,hc3,
52.0539,62.3778,13.6496,0,10.9489,0.0,0.0,7.8599,50.0,7.6316,95.0,0.0,0.0,0.0,50.0,75.0103,15.0,50.0,0,hc3,
66.0275,76.481,1.0227,0,0.0,36.6667,30.0,0.0,50.0,5.5882,75.0,0.0,0.0,0.0,50.0,68.6262,15.0,50.0,0,hc3,
55.1186,61.3566,15.2174,0,0.0,0.0,0.0,23.723,50.0,8.012,66.3756,0.0,9.0909,30.0,50.0,65.2087,15.0,50.0,0,hc3,
56.7562,57.4415,32.7059,0,8.8235,0.0,0.9091,19.1878,50.0,29.9254,61.6391,21.4286,9.0909,10.0,50.0,76.8538,15.0,50.0,0,hc3,
66.0685,75.7692,0.0,0,0.0,0.0,0.0,50.0,50.0,1.9231,60.0,0.0,50.0,0.0,50.0,50.0,15.0,50.0,0,hc3,
58.744,61.9957,15.2679,0,53.5714,10.0,14.0,0.0,50.0,11.875,75.0,8.1818,0.0,0.0,50.0,80.6625,15.0,50.0,0,hc3,
50.569,32.5258,12.2892,0,0.0,70.0,0.0,20.0,50.0,13.0,62.0096,18.5185,25.0,0.0,50.0,82.6859,15.0,50.0,0,hc3,
68.4358,73.75,0.0,0,0.0,0.0,0.0,50.0,50.0,0.0,75.0,0.0,50.0,0.0,50.0,50.0,15.0,50.0,0,hc3,
67.4039,78.3975,0.0,0,0.0,0.0,0.0,100.0,50.0,3.1818,75.0,0.0,33.3333,0.0,50.0,50.0,0.0,50.0,0,hc3,
72.4133,91.8182,1.7073,0,0.0,0.0,0.0,50.0,50.0,2.5,75.0,23.0769,50.0,0.0,50.0,50.0,0.0,50.0,0,hc3,
59.8669,57.2766,10.991,0,0.0,0.0,0.0,38.4553,50.0,8.4043,63.8197,5.5046,16.6667,0.0,50.0,62.3073,15.0,50.0,0,hc3,
48.1862,51.1374,43.6667,0,6.8182,0.0,0.0,14.4874,50.0,34.661,59.6157,15.9574,20.5882,0.0,50.0,61.5024,15.0,50.0,0,hc3,
84.822,50.0,0.0,0,0.0,100.0,0.0,50.0,50.0,0.0,75.0,0.0,50.0,0.0,50.0,50.0,15.0,50.0,0,hc3,
72.0961,72.4308,8.1333,0,60.0,0.0,0.0,28.4458,50.0,15.0,52.5501,8.2192,0.0,0.0,50.0,81.3526,15.0,50.0,0,hc3,
82.9229,50.0,0.0,0,0.0,0.0,0.0,50.0,50.0,50.0,75.0,0.0,50.0,0.0,50.0,50.0,0.0,50.0,0,hc3,
73.6531,75.9201,0.0,0,0.0,0.0,0.0,100.0,50.0,5.0,60.8579,0.0,0.0,0.0,50.0,50.0,0.0,50.0,0,hc3,
73.5857,86.3636,3.5484,0,0.0,0.0,0.0,50.0,50.0,1.0,75.0,0.0,50.0,0.0,50.0,50.0,0.0,50.0,0,hc3,
70.6391,83.761,0.0,0,24.1935,0.0,0.0,53.812,50.0,0.0,75.0,0.0,0.0,0.0,50.0,87.6195,0.0,50.0,0,hc3,
57.9187,40.8571,0.0,0,0.0,0.0,0.0,50.0,50.0,0.0,75.0,0.0,50.0,0.0,50.0,50.0,15.0,50.0,0,hc3,
51.2342,49.7659,33.9076,0,6.3025,3.3333,10.0,1.4175,50.0,29.5536,95.0,11.4407,25.0,10.0,50.0,66.8117,15.0,50.0,0,hc3,
62.8702,73.6796,4.7887,0,0.0,36.6667,0.0,100.0,50.0,16.0,46.7157,4.3478,66.6667,0.0,50.0,73.6934,15.0,50.0,0,hc3,
76.5767,93.4146,17.8947,0,0.0,0.0,0.0,11.5567,50.0,17.5,75.0,8.1081,0.0,0.0,50.0,78.4329,15.0,50.0,0,hc3,
61.8854,73.532,16.699,0,0.0,20.0,0.0,0.0,50.0,9.6512,50.1253,0.0,25.0,0.0,50.0,71.8981,15.0,50.0,0,hc3,
56.1341,63.1724,36.1484,0,10.6007,32.5,0.0,32.2941,50.0,14.7143,95.0,7.4733,31.25,10.0,50.0,67.2676,0.0,50.0,0,hc3,
55.6942,39.0697,0.0,0,0.0,0.0,0.0,100.0,50.0,0.0,75.0,0.0,0.0,0.0,50.0,50.0,15.0,50.0,0,hc3,
58.7086,69.7686,28.3465,0,0.0,0.0,0.0,20.0,50.0,31.7606,65.5719,9.6,72.2222,30.0,50.0,77.6185,15.0,50.0,0,hc3,
52.7036,46.8146,19.2632,0,7.8947,30.0,0.0,0.0,50.0,13.7912,63.0,7.9787,0.0,10.0,50.0,76.8588,15.0,50.0,0,hc3,
51.2259,25.8242,22.6582,0,0.0,70.0,50.0,50.0,50.0,16.9512,60.0,3.8961,50.0,0.0,50.0,79.6274,15.0,50.0,0,hc3,
62.9187,72.7907,0.0,0,0.0,0.0,0.0,50.0,50.0,1.4286,75.0,22.5,50.0,0.0,50.0,50.0,15.0,50.0,0,hc3,
51.7594,59.5691,27.9147,0,14.218,3.3333,0.0,36.5206,50.0,21.7327,56.2917,4.3062,25.0,20.0,50.0,69.6711,15.0,50.0,0,hc3,
63.6992,75.2159,32.8019,0,0.0,0.0,0.0,32.3877,50.0,21.2921,62.0096,5.8537,25.0,0.0,50.0,75.4179,0.0,50.0,0,hc3,
67.3593,74.7344,11.1881,0,0.0,100.0,0.0,20.0,50.0,11.3636,75.0,3.0303,0.0,0.0,50.0,65.1081,0.0,50.0,0,hc3,
49.5124,29.8542,15.3211,0,0.0,0.0,0.0,0.0,50.0,11.2,75.0,14.0187,0.0,0.0,50.0,75.3924,0.0,50.0,0,hc3,
60.888,78.4492,8.6486,0,20.2703,20.0,0.0,46.934,50.0,9.0625,75.0,20.8333,50.0,0.0,50.0,86.0956,15.0,50.0,0,hc3,
67.6601,74.2666,29.7701,0,0.0,0.0,0.0,100.0,50.0,34.375,75.0,10.5882,20.0,0.0,50.0,88.2996,0.0,50.0,0,hc3,
49.7761,50.1603,0.0,15,19.4805,0.0,10.0,0.0,50.0,0.0,60.8579,0.0,0.0,0.0,50.0,77.6704,0.0,50.0,0,hc3,
61.6206,59.9298,0.0,0,0.0,0.0,20.0,20.0,50.0,2.5,62.0096,0.0,0.0,0.0,50.0,50.0,15.0,50.0,0,hc3,
48.9783,48.8904,6.4912,0,0.0,0.0,0.0,100.0,50.0,0.1923,65.0784,2.6786,12.5,0.0,50.0,72.2008,0.0,50.0,0,hc3,
51.3692,57.5326,8.0,0,0.0,36.6667,0.0,43.4315,50.0,3.4906,63.8197,0.0,16.6667,0.0,50.0,64.1371,15.0,50.0,0,hc3,
57.1335,53.4679,0.0,0,0.0,0.0,0.0,0.0,50.0,1.0,63.0,0.0,0.0,0.0,50.0,83.7504,15.0,50.0,0,hc3,
67.4681,90.202,0.0,0,0.0,0.0,0.0,0.0,50.0,8.5,60.8579,0.0,0.0,0.0,50.0,50.0,0.0,50.0,0,hc3,
69.2562,77.8544,0.0,0,0.0,0.0,0.0,0.0,50.0,10.0,75.0,0.0,0.0,0.0,50.0,50.0,0.0,50.0,0,hc3,
67.0898,66.3181,14.4737,0,0.0,0.0,0.0,36.5206,50.0,12.3684,62.0096,0.0,0.0,0.0,50.0,80.4418,0.0,50.0,0,hc3,
57.3581,41.7647,0.0,0,0.0,0.0,0.0,50.0,50.0,0.0,75.0,0.0,50.0,0.0,50.0,50.0,15.0,50.0,0,hc3,
70.4861,75.7563,15.5,0,0.0,0.0,0.0,100.0,50.0,17.5,75.0,5.1724,33.3333,0.0,50.0,92.4208,0.0,50.0,0,hc3,
62.407,63.4957,11.1392,0,0.0,36.6667,0.0,0.0,50.0,1.2069,75.0,0.0,0.0,0.0,50.0,76.0122,15.0,50.0,0,hc3,
79.6059,98.1003,6.2295,0,0.0,36.6667,0.0,43.4315,50.0,6.25,60.8579,0.0,33.3333,0.0,50.0,71.8635,15.0,50.0,0,hc3,
53.8518,50.6712,0.0,0,0.0,0.0,0.0,11.5567,50.0,0.0,62.0096,0.0,0.0,0.0,50.0,79.7467,0.0,50.0,0,hc3,
67.0523,77.14,8.6486,0,0.0,0.0,0.0,100.0,50.0,11.0714,75.0,0.0,0.0,20.0,50.0,80.0283,15.0,50.0,0,hc3,
32.0027,8.9928,14.4737,0,13.1579,0.0,0.0,0.0,50.0,0.0,95.0,5.3571,9.0909,0.0,50.0,56.929,15.0,50.0,0,hc3,
61.4326,67.2807,16.9173,0,0.0,10.0,0.0,72.0058,50.0,13.5294,75.0,0.0,0.0,20.0,50.0,74.2055,15.0,50.0,0,hc3,
59.359,58.2807,1.087,0,0.0,0.0,30.0,34.6803,50.0,7.2727,60.8579,0.0,0.0,20.0,50.0,59.2208,15.0,50.0,0,hc3,
66.2837,74.289,0.0,0,0.0,0.0,30.0,43.4315,50.0,0.0,60.8579,0.0,0.0,0.0,50.0,50.0,0.0,50.0,0,hc3,
60.9062,58.564,37.0968,0,0.0,0.0,10.0,43.4315,50.0,29.6154,95.0,21.5686,16.6667,0.0,50.0,74.9284,0.0,50.0,0,hc3,
84.0858,93.0769,14.5714,0,0.0,0.0,0.0,50.0,50.0,18.6842,75.0,63.6364,50.0,0.0,50.0,50.0,15.0,50.0,0,hc3,
46.2579,46.3189,42.4228,0,0.0,0.0,0.0,26.3593,50.0,21.0777,60.0552,5.1084,37.1429,0.0,50.0,62.8106,15.0,50.0,0,hc3,
54.6924,62.6198,36.3,0,3.75,0.0,0.0,45.7512,50.0,14.5652,54.5721,6.7839,11.7647,10.0,50.0,69.4631,15.0,50.0,0,hc3,
50.6619,49.8146,38.8235,0,9.2879,0.0,0.0,45.588,50.0,32.0588,67.7382,3.7383,12.5,10.0,50.0,62.588,15.0,50.0,0,hc3,
55.3082,67.2355,12.7632,0,0.0,0.0,0.0,20.0,50.0,6.25,65.0784,8.0,12.5,0.0,50.0,81.4101,15.0,50.0,0,hc3,
63.7818,68.8138,0.0,0,0.0,0.0,0.0,11.5567,50.0,0.1429,75.0,0.0,0.0,0.0,50.0,64.5827,15.0,50.0,0,hc3,
60.5212,64.8988,8.8312,0,0.0,0.0,0.0,20.0,50.0,3.7097,75.0,4.0,0.0,0.0,50.0,80.5604,15.0,50.0,0,hc3,
70.6393,76.5217,0.0,0,0.0,0.0,0.0,50.0,50.0,7.2727,75.0,0.0,50.0,0.0,50.0,50.0,15.0,50.0,0,hc3,
56.0867,59.5031,17.6398,0,18.6335,0.0,0.0,28.1978,50.0,15.4545,66.0,3.7736,50.0,10.0,50.0,68.7707,15.0,50.0,0,hc3,
39.4706,3.0103,27.6048,0,0.0,27.1429,7.1429,0.0,50.0,20.3125,61.4474,7.2727,42.8571,0.0,50.0,70.9377,15.0,50.0,0,hc3,
63.0397,71.8174,15.3691,0,0.0,0.0,0.0,0.0,50.0,4.403,95.0,4.0816,33.3333,0.0,50.0,75.4005,15.0,50.0,0,hc3,
53.8484,60.6201,50.0873,0,0.0,0.0,10.8696,0.0,50.0,34.8258,66.5469,13.1349,30.4348,10.0,50.0,68.0641,15.0,50.0,0,hc3,
51.1838,48.4184,11.6667,0,0.0,3.3333,0.0,0.0,50.0,13.0,63.8197,3.9474,16.6667,0.0,50.0,78.6003,15.0,50.0,0,hc3,
50.3985,38.6726,0.4688,0,0.0,0.0,10.0,20.0,50.0,0.0,95.0,4.8387,0.0,0.0,50.0,83.2644,0.0,50.0,0,hc3,
68.0592,75.5174,0.2326,0,0.0,36.6667,30.0,10.5573,50.0,12.6471,60.8579,0.0,0.0,0.0,50.0,70.3521,0.0,50.0,0,hc3,
56.0794,53.125,5.5952,0,0.0,0.0,0.0,50.0,50.0,0.0,75.0,3.6585,50.0,0.0,50.0,73.4341,15.0,50.0,0,hc3,
51.5702,38.7467,4.2105,0,9.8684,0.0,14.0,33.8524,50.0,2.5,60.3031,0.0,0.0,0.0,50.0,63.8648,0.0,50.0,0,hc3,
73.3281,84.825,1.8868,0,0.0,0.0,0.0,100.0,50.0,9.4,75.0,0.0,0.0,0.0,50.0,79.6507,15.0,50.0,0,hc3,
69.769,85.6522,1.5152,0,22.7273,0.0,0.0,50.0,50.0,7.4138,75.0,0.0,50.0,0.0,50.0,77.702,15.0,50.0,0,hc3,
75.1709,91.4444,11.6794,0,0.0,0.0,0.0,49.4036,50.0,2.0312,60.3031,6.9767,0.0,0.0,50.0,63.7382,15.0,50.0,0,hc3,
69.5314,70.0134,47.7512,0,0.0,0.0,0.0,67.3401,50.0,43.75,63.8197,50.7246,50.0,0.0,50.0,78.229,15.0,66.0,1,hc3,chatgpt
62.5719,62.2855,12.9752,0,0.0,0.0,0.0,20.0,50.0,9.2857,75.0,2.521,0.0,0.0,50.0,73.1573,0.0,50.0,1,hc3,chatgpt
55.4607,57.8279,31.407,75,0.0,0.0,30.0,48.3602,50.0,20.9615,95.0,13.7056,16.6667,20.0,50.0,63.9892,15.0,50.0,1,hc3,chatgpt
62.035,63.4289,37.4621,0,0.0,36.6667,50.0,43.4315,50.0,16.5044,95.0,13.7405,33.3333,0.0,50.0,62.2472,0.0,50.0,1,hc3,chatgpt
56.9979,56.5947,31.4865,0,0.0,0.0,30.0,35.3502,50.0,21.7188,75.0,20.5479,33.3333,0.0,50.0,62.7283,15.0,50.0,1,hc3,chatgpt
64.0741,57.1211,30.1156,0,0.0,70.0,20.0,53.812,50.0,25.6,75.0,15.7895,0.0,0.0,50.0,71.9747,15.0,50.0,1,hc3,chatgpt
60.9039,68.6071,44.3976,58,0.0,0.0,0.0,38.899,50.0,32.9518,60.8579,19.0909,33.3333,10.0,50.0,61.5981,15.0,66.0,1,hc3,chatgpt
59.3436,58.5641,39.5851,75,0.0,10.0,62.0,78.6191,50.0,27.7273,75.0,16.318,0.0,0.0,50.0,81.911,0.0,50.0,1,hc3,chatgpt
67.1387,75.7195,37.0745,0,0.0,20.0,0.0,40.3715,50.0,29.7525,75.0,22.5806,0.0,0.0,50.0,70.4821,0.0,50.0,1,hc3,chatgpt
53.4056,40.3488,33.9106,0,0.0,0.0,0.0,50.0,50.0,27.2105,60.0,22.0339,50.0,0.0,50.0,80.4174,15.0,50.0,1,hc3,chatgpt
50.9275,56.0334,45.0971,58,0.0,0.0,24.2857,40.3715,50.0,38.2353,64.5022,44.1176,28.5714,0.0,50.0,75.059,0.0,50.0,1,hc3,chatgpt
47.795,24.6761,29.507,0,0.0,20.0,20.0,12.2155,50.0,22.3214,75.0,4.2857,25.0,0.0,50.0,75.1081,0.0,50.0,1,hc3,chatgpt
52.365,47.7925,48.8254,0,0.0,10.0,2.0,26.8214,50.0,29.8837,95.0,30.6709,10.0,10.0,50.0,67.9488,0.0,50.0,1,hc3,chatgpt
67.1908,74.8472,32.0603,0,15.0754,10.0,0.0,34.6803,50.0,18.7363,75.0,15.2284,40.0,0.0,50.0,66.2009,0.0,50.0,1,hc3,chatgpt
51.4052,56.7299,34.4348,0,0.0,20.0,20.0,30.6497,50.0,17.2581,45.0,17.1053,25.0,0.0,50.0,67.6222,15.0,50.0,1,hc3,chatgpt
59.9719,60.3445,51.6985,0,6.3694,0.0,3.3333,50.674,50.0,38.1092,65.5719,25.5864,11.1111,10.0,50.0,66.8755,0.0,50.0,1,hc3,chatgpt
69.9341,75.1269,35.6989,0,8.0645,20.0,20.0,52.7314,50.0,32.2727,75.0,21.1957,0.0,0.0,50.0,84.1252,0.0,50.0,1,hc3,chatgpt
58.8286,62.6349,39.875,0,6.25,0.0,41.4286,51.926,50.0,29.6154,95.0,11.3445,0.0,0.0,50.0,77.6052,0.0,50.0,1,hc3,chatgpt
53.5417,40.3158,10.7071,0,0.0,0.0,0.0,50.0,50.0,22.2727,75.0,0.0,50.0,0.0,50.0,60.5022,0.0,50.0,1,hc3,chatgpt
68.0674,82.3456,4.2105,0,0.0,0.0,0.0,30.2576,50.0,11.2,62.0096,3.2258,0.0,0.0,50.0,67.1318,15.0,50.0,1,hc3,chatgpt
60.4861,67.5728,35.5804,0,0.0,100.0,10.0,60.0,50.0,28.2773,95.0,18.9189,0.0,0.0,50.0,73.1614,15.0,50.0,1,hc3,chatgpt
57.554,58.1404,40.9091,58,0.0,0.0,30.0,53.0958,50.0,29.8387,65.5719,15.0,22.2222,10.0,50.0,76.2288,15.0,50.0,1,hc3,chatgpt
58.2975,68.2644,44.385,58,0.0,27.1429,24.2857,6.8028,50.0,32.6744,64.5022,14.5946,28.5714,0.0,50.0,63.6981,15.0,50.0,1,hc3,chatgpt
47.6912,49.1965,41.4692,58,0.0,36.6667,30.0,48.5672,50.0,26.9355,63.8197,21.5311,0.0,0.0,50.0,73.9999,15.0,50.0,1,hc3,chatgpt
59.7254,66.0082,35.65,0,0.0,0.0,24.2857,56.4535,50.0,23.1818,95.0,24.2424,28.5714,0.0,50.0,75.8891,0.0,50.0,1,hc3,chatgpt
56.7638,55.5174,46.1828,58,0.0,70.0,0.0,16.8616,50.0,36.2048,62.0096,22.8261,25.0,0.0,50.0,84.8103,15.0,50.0,1,hc3,chatgpt
60.0247,62.9175,53.8095,0,0.0,0.0,0.0,51.1554,50.0,39.5946,60.4763,56.4576,37.5,0.0,50.0,63.6714,15.0,50.0,1,hc3,chatgpt
68.7648,78.5563,33.5556,0,0.0,0.0,20.0,16.8616,50.0,29.2857,75.0,6.8182,25.0,0.0,50.0,76.0732,0.0,50.0,1,hc3,chatgpt
52.3921,36.5224,35.2889,0,0.0,20.0,0.0,31.7505,50.0,29.7244,49.0192,12.1076,25.0,0.0,50.0,77.4815,15.0,50.0,1,hc3,chatgpt
63.744,65.8426,50.9609,75,5.3381,27.1429,7.1429,55.2786,50.0,36.8605,95.0,25.8065,42.8571,20.0,50.0,76.3227,15.0,50.0,1,hc3,chatgpt
59.6232,74.4423,34.767,0,0.0,81.1111,0.0,32.1177,50.0,20.3333,95.0,7.5812,55.5556,10.0,50.0,69.1126,15.0,50.0,1,hc3,chatgpt
55.6898,36.8085,0.0,0,0.0,0.0,0.0,50.0,50.0,5.3846,75.0,0.0,50.0,0.0,50.0,82.3675,0.0,50.0,1,hc3,chatgpt
54.2925,59.1908,39.6209,0,0.0,0.0,10.0,69.3623,50.0,27.2642,95.0,10.0478,0.0,0.0,50.0,57.1272,0.0,50.0,1,hc3,chatgpt
64.5325,71.0504,19.7059,0,0.0,0.0,30.0,0.0,50.0,26.9355,75.0,27.2727,0.0,0.0,50.0,88.7683,0.0,50.0,1,hc3,chatgpt
61.0312,67.4493,43.5458,0,0.0,27.1429,0.0,27.5569,50.0,33.4545,95.0,28.9157,0.0,0.0,50.0,75.3864,15.0,50.0,1,hc3,chatgpt
50.262,49.659,34.5038,58,0.0,10.0,0.0,22.254,50.0,26.5789,63.0,23.2558,0.0,20.0,50.0,76.0411,15.0,50.0,1,hc3,chatgpt
50.6518,47.0021,43.8947,0,0.0,55.7143,7.1429,39.5257,50.0,39.4578,95.0,49.4681,28.5714,0.0,50.0,71.3392,0.0,50.0,1,hc3,chatgpt
63.8511,62.477,39.7561,0,6.0976,36.6667,50.0,51.3136,50.0,27.25,60.8579,23.3607,33.3333,0.0,50.0,79.3485,15.0,50.0,1,hc3,chatgpt
50.8669,38.9738,25.7143,0,0.0,100.0,20.0,40.6154,50.0,24.1892,75.0,13.0435,0.0,0.0,50.0,77.1763,0.0,50.0,1,hc3,chatgpt
58.4418,70.1632,46.9565,58,0.0,100.0,2.0,31.5923,50.0,34.3333,63.0,25.2525,20.0,10.0,50.0,64.3414,15.0,50.0,1,hc3,chatgpt
65.5463,87.7526,28.9815,0,0.0,0.0,0.0,40.3715,50.0,23.9286,75.0,28.3019,25.0,0.0,50.0,76.23,0.0,50.0,1,hc3,chatgpt
49.3634,21.8786,39.6234,58,0.0,3.3333,0.0,0.0,50.0,26.5385,63.8197,18.9873,16.6667,0.0,50.0,57.9636,0.0,50.0,1,hc3,chatgpt
65.8995,75.4806,36.7333,0,0.0,100.0,14.0,60.0,50.0,34.0789,75.0,20.2703,20.0,0.0,50.0,80.5784,0.0,50.0,1,hc3,chatgpt
57.7462,67.3886,39.2857,58,0.0,36.6667,30.0,77.3726,50.0,27.4,63.8197,31.6667,16.6667,0.0,50.0,74.0465,15.0,50.0,1,hc3,chatgpt
53.0543,56.5346,51.9494,58,7.5949,16.1538,17.6923,16.3638,50.0,34.8919,67.0059,29.0076,61.5385,10.0,50.0,65.4514,0.0,50.0,1,hc3,chatgpt
66.7284,75.2644,39.3333,0,20.0,0.0,10.0,55.1993,50.0,33.4615,95.0,18.8341,16.6667,0.0,50.0,64.0574,0.0,50.0,1,hc3,chatgpt
68.6632,66.5555,34.7085,58,0.0,0.0,0.0,67.9507,50.0,18.5135,62.0096,10.8597,25.0,0.0,50.0,74.018,15.0,50.0,1,hc3,chatgpt
60.4857,70.6936,27.0175,75,0.0,3.3333,0.0,26.4663,50.0,23.8806,52.6393,11.9469,16.6667,0.0,50.0,64.9262,15.0,66.0,1,hc3,chatgpt
49.4712,25.161,50.5521,58,0.0,0.0,0.0,11.1066,50.0,49.5455,75.0,27.9503,0.0,0.0,50.0,69.0639,0.0,50.0,1,hc3,chatgpt
64.3473,76.4515,39.8148,58,6.9444,27.1429,0.0,12.822,50.0,29.7368,64.5022,9.8131,14.2857,0.0,50.0,71.5975,15.0,50.0,1,hc3,chatgpt
50.431,43.4491,38.589,0,9.2025,100.0,14.0,0.368,50.0,25.0,75.0,20.4969,20.0,0.0,50.0,79.8435,0.0,50.0,1,hc3,chatgpt
46.5655,31.3614,41.1523,15,0.0,10.0,0.0,20.4163,50.0,28.75,60.3031,22.4066,40.0,0.0,50.0,65.3949,15.0,50.0,1,hc3,chatgpt
55.9293,66.8525,35.0,0,0.0,0.0,2.0,37.5192,50.0,25.2098,61.2523,7.5,0.0,10.0,50.0,70.5978,15.0,50.0,1,hc3,chatgpt
71.5349,85.5066,33.0303,0,22.7273,10.0,0.0,82.2222,50.0,16.6456,75.0,18.3673,0.0,0.0,50.0,77.1263,15.0,50.0,1,hc3,chatgpt
60.1832,69.872,36.5663,58,0.0,90.0,14.0,49.4036,50.0,17.5,75.0,21.9512,20.0,0.0,50.0,81.8153,0.0,50.0,1,hc3,chatgpt
67.7219,81.9093,35.0,0,0.0,50.0,14.0,50.1112,50.0,16.4925,75.0,10.9756,0.0,0.0,50.0,61.3931,0.0,50.0,1,hc3,chatgpt
61.6407,65.8439,28.7259,0,5.7915,0.0,0.0,37.5478,50.0,19.7328,61.4474,8.1712,0.0,0.0,50.0,74.1143,15.0,50.0,1,hc3,chatgpt
44.4669,12.945,36.8273,0,12.0482,0.0,0.0,0.0,50.0,30.8537,75.0,23.0769,0.0,0.0,50.0,69.2433,0.0,50.0,1,hc3,chatgpt
55.5174,63.3835,53.2166,0,0.0,0.0,0.0,44.1144,50.0,40.6,55.7906,42.3077,40.0,10.0,50.0,73.209,15.0,50.0,1,hc3,chatgpt
56.6924,53.9673,35.314,0,0.0,10.0,0.0,72.7879,50.0,29.4681,75.0,19.0244,20.0,0.0,50.0,77.843,15.0,50.0,1,hc3,chatgpt
64.7574,63.533,21.1917,15,0.0,70.0,0.0,63.5358,50.0,21.7568,75.0,6.2827,0.0,0.0,50.0,80.1713,0.0,50.0,1,hc3,chatgpt
53.0328,55.2142,41.0667,58,0.0,20.0,20.0,46.934,50.0,33.9189,75.0,18.2432,25.0,0.0,50.0,75.411,0.0,50.0,1,hc3,chatgpt
63.2667,63.385,35.7738,0,0.0,10.0,0.0,49.4036,50.0,21.8831,75.0,27.1084,20.0,0.0,50.0,74.0105,0.0,50.0,1,hc3,chatgpt
61.6737,58.3808,51.25,58,5.6818,3.3333,0.0,67.6751,50.0,45.1429,63.8197,28.626,33.3333,0.0,50.0,67.7965,15.0,50.0,1,hc3,chatgpt
58.1823,63.1349,43.9779,58,0.0,0.0,20.0,32.3877,50.0,36.087,75.0,28.4916,50.0,0.0,50.0,82.3136,15.0,50.0,1,hc3,chatgpt
53.9447,54.6098,12.9752,0,12.3967,10.0,0.0,2.0204,50.0,6.4545,75.0,0.0,40.0,0.0,50.0,81.776,0.0,50.0,1,hc3,chatgpt
62.6557,68.2905,39.1197,58,0.0,0.0,35.0,39.1668,50.0,22.5912,45.0,9.5745,12.5,0.0,50.0,67.7647,15.0,50.0,1,hc3,chatgpt
55.2294,61.6079,45.3623,0,0.0,0.0,0.0,53.4141,50.0,31.4122,95.0,30.6569,33.3333,10.0,50.0,63.1951,0.0,50.0,1,hc3,chatgpt
61.1855,64.8166,45.4839,0,8.0645,0.0,38.0,14.4764,50.0,34.1765,75.0,55.4348,0.0,0.0,50.0,79.0143,0.0,50.0,1,hc3,chatgpt
37.0571,0.0,38.3212,0,5.4745,0.0,14.0,0.0,50.0,26.0345,60.3031,20.9559,0.0,0.0,50.0,79.2648,15.0,50.0,1,hc3,chatgpt
75.9206,72.9028,56.8636,58,0.0,20.0,20.0,75.8791,50.0,47.1495,75.0,45.4128,0.0,0.0,50.0,76.2613,0.0,50.0,1,hc3,chatgpt
65.427,75.8307,63.9759,0,0.0,0.0,0.0,65.1288,50.0,55.9868,95.0,60.7287,57.1429,0.0,50.0,77.0986,0.0,50.0,1,hc3,chatgpt
60.5666,59.7942,45.1659,58,0.0,3.3333,10.0,60.0,50.0,30.7831,63.8197,30.1435,16.6667,0.0,50.0,60.6743,15.0,50.0,1,hc3,chatgpt
69.5937,74.1648,42.6616,58,0.0,36.6667,0.0,76.906,50.0,29.5536,52.6393,28.7356,0.0,0.0,50.0,81.4319,15.0,50.0,1,hc3,chatgpt
