perplexity,burstiness,lexical,aiPhrases,hedging,passive,transitions,clauseDepth,punctuation,paraUniformity,rareWords,formality,ngramRep,openerDiv,punctFinger,vocabCluster,densityMelody,fleschKincaid,gunningFog,functionWordRatio,commaRate,is_ai_generated,source
52.0000,69.8494,36.8127,88.0000,0.0000,0.0000,8.7649,91.8750,30.2576,75.5125,32.7419,63.2906,13.9241,31.2500,10.0000,71.9325,82.0000,63.7522,10.0616,0.4065,7.6923,0,dmitva
43.0000,39.0063,58.2282,75.0000,0.0000,0.0000,0.0000,100.0000,0.0000,74.3192,44.5000,46.7157,11.3924,11.1111,10.0000,63.5973,71.0000,49.6688,18.8390,0.4969,1.5244,0,dmitva
34.0000,52.0933,61.4387,88.0000,0.0000,0.0000,31.2611,30.0000,34.7007,68.4238,47.1250,54.8859,28.4274,51.6129,10.0000,77.1514,65.0000,55.9910,12.8541,0.4753,6.7518,0,dmitva
38.0000,46.6405,49.2683,0.0000,0.0000,0.0000,8.9431,30.0000,0.0000,51.3523,29.4681,68.8821,10.3004,17.3913,10.0000,61.1991,73.0000,69.2733,9.0256,0.5551,8.1301,0,dmitva
66.0000,49.5969,68.8757,0.0000,0.0000,0.0000,0.0000,30.0000,41.6572,61.8324,51.4407,23.2155,17.4468,28.5714,0.0000,74.3817,80.0000,-42.8908,54.6546,0.5007,2.2606,0,dmitva
41.0000,58.4998,58.2241,75.0000,0.0000,0.0000,4.6512,30.0000,38.6053,63.8212,39.0909,60.8579,26.0870,33.3333,10.0000,63.6643,85.0000,58.6760,12.1071,0.5053,9.9788,0,dmitva
39.0000,62.6201,49.2946,58.0000,14.9378,0.0000,9.1286,30.0000,0.0000,50.0000,38.1633,66.7084,15.9292,16.6667,10.0000,69.0085,100.0000,68.5019,12.5147,0.4667,2.0747,0,dmitva
35.0000,49.8569,56.8812,0.0000,17.8218,0.0000,14.5215,30.0000,0.0000,28.2493,40.9712,46.9522,33.4008,35.4839,10.0000,69.0363,71.0000,53.8964,13.1380,0.4699,4.8414,0,dmitva
39.0000,48.3241,46.6886,0.0000,0.0000,8.4211,19.2982,30.0000,30.2611,58.2569,31.6990,57.5600,15.4206,26.3158,10.0000,60.6997,84.0000,52.8969,14.0323,0.4263,5.0439,0,dmitva
55.0000,43.5043,38.9711,0.0000,0.0000,0.0000,0.0000,100.0000,38.0323,70.8701,21.1538,45.2353,6.9767,25.0000,0.0000,58.9963,87.0000,47.4874,17.9632,0.4868,4.6053,0,dmitva
43.0000,58.2820,39.3333,0.0000,0.0000,64.0000,0.0000,88.3333,30.2916,50.7211,31.9730,95.0000,9.9398,0.0000,10.0000,71.6787,73.0000,31.6155,17.6488,0.3897,4.2042,0,dmitva
45.0000,66.5662,53.9841,75.0000,0.0000,4.3243,0.0000,30.0000,0.0000,68.0171,36.1151,60.6782,18.7500,37.8378,10.0000,69.6157,71.0000,63.1116,10.8019,0.4992,2.3885,0,dmitva
45.0000,39.1565,39.5238,0.0000,79.1209,20.0000,0.0000,30.0000,0.0000,0.7223,25.5505,65.0784,5.6391,12.5000,0.0000,32.4336,81.0000,43.7614,19.5467,0.5056,0.7435,0,dmitva
35.0000,45.9499,45.3333,0.0000,4.6154,8.4211,0.0000,89.7368,0.0000,68.7174,29.2857,55.4058,14.8352,21.0526,10.0000,59.8426,77.0000,55.1674,13.5984,0.4712,1.3055,0,dmitva
33.0000,40.3617,61.9569,0.0000,3.2316,29.0909,0.0000,100.0000,23.7230,73.4669,48.3597,43.4295,27.1047,18.1818,10.0000,77.5099,79.0000,54.3746,14.5987,0.4698,3.2847,0,dmitva
48.0000,57.8860,52.6005,0.0000,14.4772,21.3333,5.8981,30.0000,2.0204,63.6366,42.5472,61.7335,26.0479,26.6667,10.0000,65.5177,86.0000,48.3875,15.2955,0.4714,2.7100,0,dmitva
62.0000,58.8653,51.1200,0.0000,3.6000,0.0000,8.8000,100.0000,0.0000,71.7728,38.2692,14.8440,11.2500,16.6667,10.0000,76.3487,87.0000,40.3696,19.9204,0.4566,1.2097,0,dmitva
56.0000,62.6092,63.2432,0.0000,0.0000,0.0000,4.5738,30.0000,0.0000,69.9119,49.5575,63.0000,52.3438,73.3333,10.0000,69.5087,73.0000,39.1073,17.4349,0.4050,5.5901,0,dmitva
46.0000,64.3504,56.2344,0.0000,62.8429,0.0000,0.0000,30.0000,0.0000,49.6347,33.6577,64.6552,37.2781,62.0690,10.0000,63.7775,82.0000,69.6297,10.1244,0.5050,1.9851,0,dmitva
34.0000,45.9763,60.0990,75.0000,5.9406,0.0000,0.0000,86.6667,0.0000,65.4121,49.4737,58.2502,50.8065,50.0000,10.0000,57.1204,50.0000,71.2533,10.5427,0.5892,1.9934,0,dmitva
44.0000,53.7505,58.7935,0.0000,22.0859,62.2222,8.9980,97.7778,0.0000,73.4860,40.0000,63.8197,12.3110,33.3333,10.0000,79.1023,90.0000,58.6582,13.7953,0.5389,0.4098,0,dmitva
71.0000,62.7173,58.4000,0.0000,24.0000,0.0000,0.0000,81.9231,0.0000,84.5068,36.6667,48.6883,11.2150,30.7692,10.0000,71.4895,78.0000,63.9764,15.6239,0.5444,0.8889,0,dmitva
59.0000,54.0440,62.5457,0.0000,5.4878,8.4211,0.0000,100.0000,0.0000,96.2802,50.1087,35.4947,18.1967,26.3158,10.0000,74.4079,50.0000,43.6233,17.9868,0.4676,0.9662,0,dmitva
67.0000,63.4315,56.6667,75.0000,0.0000,0.0000,7.0513,100.0000,36.7544,76.9900,36.3710,40.3590,29.4340,11.1111,10.0000,72.6108,75.0000,46.3573,18.9669,0.5434,7.7170,0,dmitva
46.0000,64.9980,39.6255,75.0000,20.2247,0.0000,16.4794,30.0000,19.0369,74.5484,31.3462,62.3602,19.8347,23.0769,10.0000,76.6568,78.0000,57.8944,14.8012,0.5038,4.8872,0,dmitva
41.0000,61.3598,39.7161,75.0000,5.6782,8.4211,6.9401,30.0000,0.0000,79.7095,32.1856,68.3011,22.6804,26.3158,10.0000,55.8874,87.0000,39.3388,13.6157,0.4013,1.9048,0,dmitva
58.0000,37.8102,51.1561,0.0000,0.0000,26.6667,6.3584,30.0000,52.7800,51.6301,34.0984,0.0000,23.8095,50.0000,0.0000,35.7335,85.0000,27.6469,25.2087,0.4683,8.4592,0,dmitva
42.0000,52.4212,57.4138,0.0000,3.8793,0.0000,9.4828,30.0000,14.5865,48.5880,41.2857,39.3805,27.5362,54.1667,10.0000,75.4357,82.0000,71.6664,9.7537,0.4910,6.0674,0,dmitva
36.0000,53.3460,60.6723,75.0000,9.0756,5.9259,0.0000,95.0000,41.8779,72.7310,47.5000,48.7533,23.2075,29.6296,10.0000,71.1296,80.0000,51.5725,14.4079,0.4871,7.8498,0,dmitva
51.0000,50.1995,75.0246,0.0000,5.9113,0.0000,1.8062,100.0000,0.0000,50.0000,53.9451,40.2461,31.2440,54.2857,10.0000,78.5832,67.0000,53.8838,16.8443,0.5143,0.0839,0,dmitva
39.0000,57.1561,49.8526,75.0000,8.8452,0.0000,21.6216,30.0000,22.0092,30.6094,41.3366,63.6290,20.1613,30.4348,10.0000,58.8958,82.0000,47.0400,13.3590,0.4112,5.3165,0,dmitva
42.0000,50.9046,68.4334,0.0000,0.0000,8.0000,11.4883,30.0000,26.9451,57.6011,61.4615,66.0000,59.7938,45.0000,10.0000,74.6311,94.0000,62.3753,11.4198,0.4360,8.8773,0,dmitva
43.0000,57.5735,49.5730,0.0000,0.0000,0.0000,0.0000,95.0000,7.2830,56.3313,29.0777,55.7971,14.6617,33.3333,10.0000,58.4340,80.0000,56.9715,15.1269,0.5036,3.2491,0,dmitva
29.0000,26.4356,56.9640,75.0000,0.0000,7.2727,11.3208,100.0000,6.7095,63.1789,40.0000,55.4757,12.5912,31.8182,10.0000,73.1600,68.0000,49.9515,16.4989,0.4773,2.7923,0,dmitva
36.0000,55.9046,40.8244,0.0000,0.0000,0.0000,7.8853,30.0000,0.0000,67.9434,31.9643,65.7932,19.7674,31.5789,10.0000,49.7715,100.0000,68.7357,9.4498,0.4640,3.2374,0,dmitva
44.0000,33.1879,36.8339,0.0000,0.0000,0.0000,0.0000,100.0000,38.1546,73.7136,30.1220,43.3772,4.8077,11.1111,10.0000,63.5073,85.0000,33.7999,20.3472,0.4201,8.1250,0,dmitva
44.0000,65.3888,51.6216,97.0000,3.7422,0.0000,22.8690,100.0000,23.2667,18.6964,37.3041,58.8464,27.8729,29.1667,10.0000,58.3559,88.0000,57.5685,12.7101,0.4271,4.2194,0,dmitva
31.0000,48.8835,65.3792,75.0000,0.0000,4.2105,19.4004,30.0000,0.0000,63.5700,49.2358,47.7889,23.6686,50.0000,10.0000,73.1816,84.0000,63.5995,10.2940,0.4377,4.3796,0,dmitva
38.0000,54.8800,54.0244,15.0000,10.9756,0.0000,13.4146,86.6667,13.8374,64.9067,46.0366,63.8197,36.5591,11.1111,10.0000,55.2846,82.0000,48.1694,14.1107,0.4277,1.8868,0,dmitva
42.0000,21.1200,75.5039,15.0000,9.4654,8.4211,0.0000,30.0000,15.3703,37.5502,57.3529,48.6737,37.3391,26.3158,10.0000,74.1204,63.0000,51.3281,17.5152,0.4991,1.9983,0,dmitva
48.0000,64.0349,69.0172,0.0000,2.2113,0.0000,2.7027,100.0000,0.0000,65.9994,55.1604,55.5144,19.9187,34.3750,10.0000,75.8941,79.0000,55.7830,12.6040,0.4263,0.9901,0,dmitva
51.0000,61.8198,49.2381,75.0000,0.0000,0.0000,0.0000,91.6667,0.0000,65.1530,39.0816,95.0000,16.3265,40.0000,10.0000,58.5966,85.0000,52.0509,13.1753,0.4712,1.2739,0,dmitva
34.0000,52.5742,53.8644,0.0000,8.5174,0.0000,0.0000,30.0000,1.4175,39.0758,31.7704,47.1737,11.9008,36.1111,10.0000,67.9543,55.0000,62.7854,11.3893,0.4905,3.4810,0,dmitva
46.0000,52.9308,67.5000,0.0000,0.0000,0.0000,14.4737,95.0000,21.9436,58.6727,50.2697,36.0289,31.7919,25.0000,10.0000,74.7993,67.0000,50.1249,16.5504,0.5067,4.1736,0,dmitva
34.0000,23.3380,60.2578,75.0000,0.0000,0.0000,0.0000,84.1667,20.0000,62.3123,45.2703,41.8338,32.4675,8.3333,10.0000,74.9305,81.0000,36.3679,22.3950,0.4605,3.3835,0,dmitva
67.0000,64.7303,52.5000,0.0000,6.9231,0.0000,0.0000,90.7143,50.0000,50.0000,41.3107,53.1471,22.6891,14.2857,0.0000,56.9046,97.0000,63.7554,16.4040,0.4941,0.0000,0,dmitva
33.0000,44.3630,66.6865,0.0000,10.7271,3.9024,7.8665,30.0000,27.1859,61.1704,48.6011,61.9108,21.0875,34.1463,10.0000,75.4355,69.0000,62.2843,12.3365,0.5156,7.5269,0,dmitva
55.0000,55.9780,56.9022,0.0000,0.0000,14.5455,5.9783,30.0000,20.7948,36.3277,41.1842,61.6391,22.0183,9.0909,10.0000,75.6564,83.0000,53.9620,15.5846,0.4746,8.4746,0,dmitva
37.0000,48.6751,57.9098,15.0000,7.3770,0.0000,0.0000,100.0000,36.7186,57.5574,40.2308,59.7029,17.8808,15.0000,0.0000,74.3425,78.0000,56.7297,15.0933,0.5072,4.5175,0,dmitva
49.0000,42.3411,43.6392,0.0000,5.6962,80.0000,13.9241,30.0000,20.0000,87.0834,26.6031,19.0983,7.8689,0.0000,0.0000,77.2397,85.0000,18.9876,30.0274,0.5049,2.9126,0,dmitva
42.0000,59.6622,47.9205,0.0000,16.5138,0.0000,6.7278,30.0000,30.2576,73.9922,38.0714,60.3031,20.1342,25.0000,10.0000,65.7036,85.0000,72.2097,9.4107,0.4531,7.7882,0,dmitva
53.0000,64.9622,50.0382,75.0000,17.2084,5.1613,21.0325,30.0000,30.4479,34.5121,33.3544,66.1305,12.6253,22.5806,10.0000,70.8533,76.0000,57.2192,12.4254,0.4923,6.1303,0,dmitva
46.0000,47.1622,41.9497,0.0000,0.0000,0.0000,13.8365,100.0000,24.1914,74.2663,26.8367,46.7157,6.8182,44.4444,10.0000,42.9535,88.0000,48.0968,16.5365,0.4476,6.3492,0,dmitva
90.0000,80.1501,60.6657,0.0000,38.1241,80.0000,6.6566,100.0000,74.6270,80.6023,42.6289,37.2508,11.4833,16.6667,0.0000,78.9126,75.0000,-28.4854,47.2728,0.4722,3.2357,0,dmitva
47.0000,66.9678,55.1810,0.0000,3.4286,0.0000,0.0000,100.0000,19.0062,47.7740,36.7857,48.8476,20.4124,37.0370,10.0000,46.3547,70.0000,63.5784,12.1122,0.5020,2.5845,0,dmitva
64.0000,61.6286,63.2428,75.0000,0.0000,21.3333,10.5431,91.6667,30.7498,60.5034,40.2036,19.5023,23.3216,26.6667,0.0000,44.8283,60.0000,40.4650,20.8749,0.4975,5.1325,0,dmitva
55.0000,66.7666,46.5165,0.0000,10.8108,0.0000,19.8198,100.0000,10.5573,82.3899,37.1277,49.1398,17.4061,8.3333,10.0000,74.0489,79.0000,50.7878,15.7463,0.4441,2.4169,0,dmitva
41.0000,59.2144,54.4904,0.0000,5.3176,11.7073,0.0000,30.0000,0.0000,88.3394,34.1011,56.1452,14.1287,51.2195,0.0000,79.1882,82.0000,69.9518,8.3841,0.4660,2.0741,0,dmitva
36.0000,50.4934,51.0083,75.0000,8.9256,0.0000,7.2727,30.0000,0.0000,71.6626,34.4615,59.7345,11.3597,17.8571,10.0000,75.5564,83.0000,57.1717,13.0733,0.4255,3.1773,0,dmitva
41.0000,63.8983,50.5634,0.0000,10.8652,0.0000,4.4266,30.0000,17.4994,37.6634,36.4523,58.4794,7.4689,34.6154,10.0000,75.6546,88.0000,43.8411,13.9882,0.4274,3.8229,0,dmitva
39.0000,54.6300,55.1515,15.0000,20.9790,0.0000,0.0000,100.0000,30.7180,69.2676,36.9632,68.6112,37.7095,47.6190,10.0000,51.8516,86.0000,58.9042,11.9943,0.5198,2.7972,0,dmitva
62.0000,54.2771,52.9057,0.0000,23.7736,13.3333,4.1509,84.1667,0.0000,70.1544,34.9057,35.6300,13.8000,41.6667,10.0000,70.8433,76.0000,36.3096,22.4752,0.4627,0.7797,0,dmitva
50.0000,72.5302,65.3333,75.0000,33.3333,0.0000,0.0000,95.0000,61.5692,45.9430,43.9130,60.4049,47.6071,46.1538,10.0000,69.4257,82.0000,68.2712,11.9787,0.5162,4.9336,0,dmitva
49.0000,70.3665,49.7585,0.0000,8.6957,0.0000,0.0000,95.0000,0.0000,70.3284,41.6667,61.6391,40.3509,18.1818,10.0000,70.7384,84.0000,67.9121,10.6922,0.4600,0.9950,0,dmitva
31.0000,44.4169,54.8980,0.0000,0.0000,0.0000,0.0000,30.0000,0.0000,42.9566,42.4545,59.3875,22.3476,58.3333,10.0000,62.8962,72.0000,46.3412,14.8816,0.4151,3.1683,0,dmitva
57.0000,45.4245,64.2500,0.0000,5.0000,0.0000,0.0000,30.0000,11.5567,40.9001,45.6050,0.0000,18.2094,30.0000,10.0000,73.9112,87.0000,18.6744,30.5143,0.4475,0.2857,0,dmitva
82.0000,62.8670,57.0664,75.0000,0.0000,0.0000,12.1771,100.0000,48.9372,52.6772,40.3750,6.6717,16.0714,12.5000,0.0000,61.9668,71.0000,19.9412,27.0374,0.4731,5.7301,0,dmitva
40.0000,55.9306,44.5171,75.0000,16.8224,10.0000,6.8536,30.0000,0.0000,61.2360,36.8235,63.2906,15.3061,12.5000,10.0000,72.0778,95.0000,54.9935,12.1892,0.4188,1.8634,0,dmitva
37.0000,54.6102,64.4362,0.0000,23.2902,6.1538,12.1996,100.0000,50.0000,59.8282,45.6557,40.0021,19.8397,30.7692,10.0000,75.2964,50.0000,80.1071,10.1693,0.5251,0.0000,0,dmitva
41.0000,60.5542,34.0580,0.0000,0.0000,9.4118,0.0000,30.0000,0.0000,61.2603,28.9735,95.0000,10.3053,23.5294,10.0000,69.9349,86.0000,58.3457,11.5802,0.3750,2.8470,0,dmitva
50.0000,67.6747,53.1650,75.0000,6.0606,0.0000,0.0000,30.0000,0.0000,75.4915,43.2143,57.6795,38.9764,27.7778,10.0000,75.9327,84.0000,56.4648,10.7702,0.4411,2.3490,0,dmitva
32.0000,47.7213,62.2264,0.0000,0.0000,0.0000,4.1509,87.5926,1.3694,45.1127,44.8592,50.5051,14.4869,25.9259,10.0000,73.0899,92.0000,68.9133,11.2196,0.4741,2.6565,0,dmitva
49.0000,64.7279,57.1990,0.0000,8.8452,5.1613,0.0000,91.7742,0.0000,30.1407,39.3750,64.9429,34.2342,54.8387,10.0000,61.4975,59.0000,71.1997,10.3394,0.5545,2.4631,0,dmitva
52.0000,55.2603,51.2154,0.0000,7.6759,0.0000,0.0000,88.3333,18.5320,67.8981,35.1087,56.6697,9.3750,26.6667,10.0000,65.9534,91.0000,57.4406,15.3574,0.4825,0.8734,0,dmitva
73.0000,75.6306,41.7486,0.0000,19.6721,26.6667,0.0000,100.0000,25.1669,80.8256,28.3333,60.2098,5.0562,8.3333,10.0000,79.0797,68.0000,53.8490,15.0671,0.4481,4.3597,0,dmitva
40.0000,62.2542,37.5325,75.0000,15.5844,0.0000,0.0000,100.0000,0.0000,82.4405,27.7273,53.0422,12.2727,14.2857,10.0000,60.4810,72.0000,57.5606,12.8288,0.4690,3.0973,0,dmitva
57.0000,25.9825,69.7674,0.0000,5.9801,0.0000,0.0000,30.0000,2.1906,64.4167,48.4255,0.0000,15.1461,36.3636,10.0000,78.1538,61.0000,-23.9538,46.6364,0.5050,3.9167,0,dmitva
90.0000,76.0253,54.8305,0.0000,10.1695,0.0000,6.2147,100.0000,74.7305,81.3530,46.7365,40.0143,16.3142,20.0000,0.0000,74.6551,83.0000,8.5578,27.0236,0.3612,13.3779,0,dmitva
45.0000,53.1050,53.9781,75.0000,19.7080,0.0000,16.0584,95.0000,29.9272,50.5102,39.2562,95.0000,32.0084,17.6471,10.0000,59.8465,79.0000,47.5142,17.0139,0.4614,7.5330,0,dmitva
42.0000,46.8319,51.0825,75.0000,12.3711,6.9565,0.0000,30.0000,24.6538,60.6347,31.6516,47.2079,9.0586,43.4783,0.0000,79.8930,79.0000,64.2796,13.2815,0.4796,4.3860,0,dmitva
40.0000,57.0980,49.4089,75.0000,35.4680,0.0000,0.0000,30.0000,50.0000,50.7774,41.5169,60.0929,25.0000,38.8889,10.0000,70.2766,87.0000,74.4078,8.2513,0.4059,0.0000,0,dmitva
56.0000,60.8427,38.1553,0.0000,8.7379,0.0000,0.0000,95.0000,50.0000,86.5698,24.2771,62.0096,7.5758,25.0000,0.0000,51.9709,84.0000,60.6965,14.1171,0.5373,0.0000,0,dmitva
49.0000,50.3810,42.7483,0.0000,0.0000,0.0000,0.0000,30.0000,37.0079,78.6327,31.4286,65.5719,13.6364,33.3333,10.0000,61.8788,89.0000,39.7132,18.7202,0.4603,3.3113,0,dmitva
35.0000,44.9645,52.9854,0.0000,0.0000,0.0000,16.0194,30.0000,0.0000,60.5935,41.5990,67.3981,18.5984,34.4828,10.0000,67.4291,86.0000,58.3981,12.1924,0.4401,3.6408,0,dmitva
40.0000,51.2849,62.3838,88.0000,10.7946,0.0000,23.0885,100.0000,29.0987,53.7156,44.3548,58.0903,28.0612,29.1667,10.0000,59.2695,66.0000,47.7963,16.6473,0.4963,4.3413,0,dmitva
33.0000,31.7046,40.6620,0.0000,0.0000,22.8571,7.6655,30.0000,24.9463,43.6491,29.0909,42.9287,12.0879,0.0000,0.0000,79.8552,85.0000,39.4494,18.3821,0.4030,7.5472,0,dmitva
48.0000,69.3549,64.9115,0.0000,0.0000,0.0000,14.6018,87.0000,16.1905,57.7956,46.6568,57.7768,62.8492,44.0000,10.0000,70.4689,85.0000,64.7204,12.4316,0.5213,4.6980,0,dmitva
40.0000,52.7427,64.7143,75.0000,2.8571,0.0000,13.9683,100.0000,9.4903,47.6205,52.5258,56.7426,60.3854,40.7407,10.0000,74.7715,69.0000,55.5055,12.6690,0.3997,2.4311,0,dmitva
35.0000,47.9553,30.2439,0.0000,0.0000,0.0000,0.0000,30.0000,50.0000,50.0000,34.3750,55.1569,7.8947,0.0000,0.0000,52.4478,50.0000,64.0220,11.0386,0.4103,0.0000,0,dmitva
42.0000,61.9866,49.4837,0.0000,14.6739,0.0000,11.9565,30.0000,0.0000,53.5896,33.0537,52.3309,14.6552,38.8889,10.0000,69.4715,87.0000,56.1703,13.4142,0.4363,1.6949,0,dmitva
53.0000,54.4257,56.7908,75.0000,0.0000,0.0000,0.0000,90.0000,28.1978,67.2656,46.5094,15.3008,31.5789,30.0000,10.0000,54.4794,79.0000,52.6199,16.2300,0.4286,3.4884,0,dmitva
26.0000,24.5505,60.8687,0.0000,7.2727,0.0000,17.7778,95.0000,4.4480,30.2590,45.9434,54.3845,32.6087,20.8333,10.0000,72.0071,74.0000,47.1879,14.2696,0.4729,7.9002,0,dmitva
40.0000,47.5002,38.4698,88.0000,12.8114,26.6667,15.6584,95.0000,0.0000,38.7246,20.2632,63.8197,11.1524,25.0000,10.0000,79.7091,90.0000,49.7141,16.2120,0.5267,1.7730,0,dmitva
66.0000,44.2896,62.1310,0.0000,5.2786,7.6190,2.1505,100.0000,0.0000,62.0655,38.5638,37.8022,13.0841,28.5714,10.0000,61.6041,80.0000,41.6662,22.3697,0.4951,0.4902,0,dmitva
83.0000,65.6810,65.6352,0.0000,0.0000,0.0000,45.0820,30.0000,0.0000,73.3074,51.0930,52.5501,32.3944,20.0000,0.0000,71.1766,88.0000,-23.5295,45.2023,0.4825,1.0267,0,dmitva
48.0000,18.6582,50.3518,0.0000,0.0000,0.0000,5.5276,96.6667,12.7303,50.0000,36.8471,16.4765,15.5313,16.6667,0.0000,63.5440,87.0000,22.8019,28.3409,0.4716,5.1546,0,dmitva
53.0000,56.5752,68.4427,0.0000,60.4580,0.0000,3.3588,100.0000,0.0000,59.1468,53.1955,42.6890,51.1905,55.0000,10.0000,74.1048,75.0000,56.2467,14.9151,0.4345,0.1524,0,dmitva
49.0000,67.2007,64.3949,0.0000,0.0000,0.0000,4.6709,91.0000,13.7398,60.9962,55.1485,55.5023,32.9268,48.0000,10.0000,74.0627,81.0000,65.6019,10.8870,0.4338,3.6247,0,dmitva
39.0000,53.6010,64.2561,0.0000,5.0847,0.0000,6.2147,30.0000,0.0000,53.5529,46.7548,57.8496,16.7004,40.7407,10.0000,63.3194,72.0000,65.3841,11.1134,0.4402,1.8447,0,dmitva
43.0000,61.5304,64.5847,0.0000,5.9801,0.0000,0.0000,30.0000,0.0000,73.0678,57.4490,61.7896,64.4860,63.1579,10.0000,68.9553,84.0000,57.3129,10.7095,0.3779,1.0033,0,dmitva
37.0000,49.9214,68.0159,0.0000,0.0000,0.0000,0.0000,96.9231,0.0000,71.7821,54.7945,56.2522,47.3684,65.3846,10.0000,70.0299,75.0000,74.0814,10.1501,0.4987,0.7958,0,dmitva
51.0000,65.4992,55.4562,15.0000,0.0000,5.3333,24.5810,30.0000,0.0000,57.4335,39.2683,53.4593,13.5029,23.3333,10.0000,75.1650,80.0000,52.9961,12.6631,0.4401,2.4345,0,dmitva
50.0000,90.1148,54.1301,0.0000,11.7073,0.0000,0.0000,30.0000,9.4553,66.9048,27.2727,0.0000,13.4715,0.0000,0.0000,58.0758,69.0000,-63.8285,63.9874,0.4801,1.6611,0,dmitva
48.0000,68.2732,60.4800,0.0000,3.2000,11.6364,17.6000,89.5455,0.0000,62.8419,42.6571,60.2223,23.0284,56.3636,10.0000,79.4016,77.0000,54.5116,13.7827,0.4381,2.3658,0,dmitva
50.0000,53.5211,50.2252,0.0000,16.2162,24.6154,14.8649,100.0000,16.6148,62.8438,34.5604,40.7714,15.0358,15.3846,10.0000,63.3104,91.0000,43.6976,19.9822,0.4932,2.0362,0,dmitva
75.0000,85.6195,29.6070,15.0000,23.5808,0.0000,48.0349,30.0000,66.8463,64.0708,13.3186,95.0000,4.0179,11.1111,10.0000,76.6349,75.0000,21.5056,20.3099,0.4469,7.0796,1,dmitva
49.0000,70.1243,20.0535,15.0000,48.1283,17.7778,58.8235,30.0000,49.3161,74.6971,13.8571,95.0000,13.8728,11.1111,10.0000,61.4520,85.0000,31.5193,17.5394,0.3846,6.5934,1,dmitva
50.0000,80.5722,12.5000,0.0000,17.3077,0.0000,0.0000,95.0000,72.2872,50.0000,7.6000,62.0096,0.0000,0.0000,0.0000,50.0000,50.0000,25.0738,18.4769,0.4712,4.8077,1,dmitva
49.0000,68.4133,24.2152,0.0000,24.2152,0.0000,19.7309,30.0000,45.7895,80.8482,12.1818,66.3756,6.9444,0.0000,0.0000,47.0694,90.0000,39.0626,16.9051,0.4434,5.8824,1,dmitva
47.0000,69.3282,28.1176,0.0000,0.0000,22.8571,12.9412,30.0000,42.7373,50.0000,17.0213,95.0000,7.5949,0.0000,0.0000,52.4674,85.0000,25.5027,19.6104,0.4061,10.9091,1,dmitva
49.0000,72.4865,26.6514,97.0000,16.5138,0.0000,30.2752,30.0000,5.0631,50.6296,21.6949,95.0000,8.5714,18.1818,10.0000,73.2583,89.0000,14.6485,18.7949,0.3628,4.6512,1,dmitva
49.0000,70.7633,33.9628,88.0000,4.7872,18.8235,17.5532,30.0000,32.5051,40.9974,22.8351,67.9412,9.1413,11.7647,10.0000,62.4473,86.0000,34.4213,17.8902,0.4144,5.8667,1,dmitva
46.0000,59.8951,39.0775,0.0000,39.8524,0.0000,24.3542,30.0000,36.7544,33.6958,25.9160,59.0118,24.1935,0.0000,10.0000,46.8321,87.0000,52.9289,14.6721,0.4478,4.4776,1,dmitva
39.0000,60.4092,23.5294,0.0000,0.0000,0.0000,0.0000,30.0000,11.2251,33.8545,13.1915,63.0000,3.0000,10.0000,10.0000,68.3208,88.0000,52.1281,13.9283,0.4627,4.9505,1,dmitva
48.0000,67.9156,39.1935,0.0000,38.7097,14.5455,35.4839,30.0000,24.6311,65.2329,29.6154,95.0000,26.6272,27.2727,10.0000,67.4943,70.0000,34.3517,17.4588,0.3911,6.7039,1,dmitva
77.0000,84.7060,19.4634,0.0000,0.0000,35.5556,0.0000,30.0000,25.8324,80.7884,3.4375,95.0000,2.9851,44.4444,10.0000,76.0697,86.0000,44.9527,15.4106,0.4752,4.9261,1,dmitva
53.0000,55.3051,30.4149,0.0000,29.8755,17.7778,18.2573,95.0000,43.4315,75.0850,19.2017,65.5719,20.0957,22.2222,10.0000,54.0839,93.0000,35.9909,18.1047,0.4644,6.6390,1,dmitva
98.0000,96.2552,24.2331,15.0000,44.1718,0.0000,26.9939,30.0000,73.3333,50.0000,16.7241,75.0000,7.6433,20.0000,0.0000,50.0000,81.0000,22.1926,21.6290,0.4110,7.3620,1,dmitva
55.0000,74.6753,32.9596,0.0000,0.0000,0.0000,19.7309,30.0000,60.0554,64.9943,18.8938,95.0000,8.4507,9.0909,10.0000,54.8333,84.0000,30.7815,18.6089,0.4744,5.1163,1,dmitva
50.0000,69.2297,30.8671,0.0000,0.0000,0.0000,12.7168,30.0000,34.0034,95.4971,19.8276,63.4292,7.1856,0.0000,0.0000,80.8333,89.0000,63.9090,9.9609,0.4152,7.0175,1,dmitva
52.0000,73.3533,25.4315,0.0000,9.1371,24.6154,0.0000,30.0000,0.0000,14.6476,8.4483,95.0000,12.8342,23.0769,10.0000,58.4181,87.0000,50.5970,13.1681,0.4975,4.5685,1,dmitva
50.0000,71.1867,20.2830,0.0000,16.9811,0.0000,0.0000,30.0000,64.2229,72.9322,13.8571,66.0000,8.8670,20.0000,10.0000,70.5353,85.0000,46.0549,14.3030,0.4354,4.2857,1,dmitva
54.0000,76.6858,24.9593,15.0000,14.6341,0.0000,8.9431,30.0000,0.0000,55.1429,11.8750,95.0000,1.2346,18.1818,10.0000,73.8552,90.0000,26.0780,19.8479,0.3755,4.4898,1,dmitva
