perplexity,burstiness,lexical,aiPhrases,hedging,passive,transitions,clauseDepth,punctuation,paraUniformity,rareWords,formality,ngramRep,openerDiv,punctFinger,vocabCluster,densityMelody,fleschKincaid,gunningFog,functionWordRatio,commaRate,is_ai_generated,source
50.0000,50.0000,0.0000,0.0000,60.0000,0.0000,0.0000,30.0000,50.0000,50.0000,2.5000,50.0000,0.0000,50.0000,50.0000,50.0000,50.0000,60.8416,9.9379,0.5172,3.4483,1,artem9k
28.0000,36.3112,30.2899,0.0000,0.0000,20.0000,0.0000,88.7500,20.0000,61.7436,22.4576,95.0000,2.2222,0.0000,0.0000,64.6895,74.0000,56.1479,11.3444,0.4779,1.4599,1,artem9k
40.0000,63.0878,37.0800,0.0000,0.0000,36.9231,0.0000,30.0000,44.3113,70.6315,24.6667,95.0000,12.6316,23.0769,10.0000,48.5826,69.0000,38.6764,15.8757,0.3796,6.1265,1,artem9k
52.0000,72.5076,44.8661,0.0000,8.0357,13.9130,0.0000,30.0000,38.9479,39.9641,25.8021,68.8821,5.4795,4.3478,10.0000,52.5268,93.0000,58.1822,12.6822,0.5045,2.6374,1,artem9k
33.0000,37.8548,52.8136,0.0000,10.9622,23.5294,2.6797,30.0000,32.1226,65.1005,36.0363,67.9412,14.7287,23.5294,10.0000,45.4058,78.0000,46.3122,15.2494,0.4093,6.6667,1,artem9k
49.0000,65.1602,32.8689,0.0000,0.0000,21.3333,0.0000,30.0000,34.6803,73.9948,25.0000,64.8020,5.0847,6.6667,10.0000,52.9687,82.0000,42.5741,16.4579,0.3955,3.8567,1,artem9k
39.0000,51.1686,49.8111,0.0000,8.5006,18.8235,2.5974,87.6471,32.7926,82.1880,26.4366,60.8548,7.3620,38.2353,0.0000,76.7565,83.0000,54.2786,13.5861,0.4538,5.6805,1,artem9k
44.0000,49.2127,49.2832,0.0000,10.5758,37.3333,2.5852,100.0000,29.0571,73.5752,29.4819,62.1938,6.9259,30.0000,10.0000,69.6806,82.0000,33.6718,18.8249,0.4424,4.3427,1,artem9k
48.0000,64.4618,16.7683,0.0000,0.0000,40.0000,0.0000,30.0000,45.3034,83.5008,17.7368,95.0000,3.7500,37.5000,0.0000,59.3961,84.0000,24.9146,18.9642,0.3704,6.7901,1,artem9k
36.0000,46.6528,33.1873,0.0000,28.6853,36.9231,8.7649,98.8462,49.6131,63.7938,24.2857,95.0000,7.4380,38.4615,10.0000,38.1684,81.0000,45.9282,15.6360,0.4534,2.4096,1,artem9k
45.0000,63.9766,38.3368,0.0000,7.3922,6.6667,0.0000,30.0000,48.4240,78.1841,21.6667,62.8165,9.6774,45.8333,10.0000,57.6083,73.0000,51.5661,14.3914,0.4108,4.8485,1,artem9k
32.0000,40.9142,34.4606,15.0000,11.2033,0.0000,9.1286,30.0000,0.0000,53.7337,17.8000,65.0784,2.5316,33.3333,10.0000,25.6077,83.0000,77.5156,7.0221,0.4374,2.8571,1,artem9k
32.0000,47.8824,41.0837,0.0000,4.4335,6.9565,5.4187,30.0000,0.0000,67.9356,22.6074,51.8869,16.6667,52.1739,10.0000,29.8105,90.0000,65.5088,10.9941,0.4458,2.7160,1,artem9k
50.0000,32.0594,79.8698,0.0000,0.0000,0.0000,0.0000,100.0000,42.5937,88.2549,66.0870,50.0000,100.0000,0.0000,50.0000,50.6915,80.0000,-160.5166,106.7219,0.2872,0.0000,1,artem9k
45.0000,61.0417,33.5143,0.0000,0.0000,34.2857,0.0000,30.0000,28.7421,49.4170,16.2102,95.0000,1.7341,35.7143,10.0000,26.8889,81.0000,38.7096,16.7674,0.4624,4.5584,1,artem9k
50.0000,41.2392,17.3958,0.0000,0.0000,40.0000,0.0000,30.0000,43.4315,68.0435,23.2353,75.0000,16.8539,50.0000,0.0000,77.7419,50.0000,22.5661,20.5043,0.3146,3.2609,1,artem9k
46.0000,62.1364,37.6567,0.0000,4.9046,13.9130,0.0000,30.0000,32.8904,58.5413,22.0000,58.6046,12.8940,34.7826,10.0000,42.9578,79.0000,49.5914,11.4860,0.4497,4.1551,1,artem9k
35.0000,55.9003,47.6877,27.0000,0.0000,4.5714,3.3033,30.0000,10.3587,75.5031,25.6818,45.8068,6.4815,51.4286,10.0000,45.7947,81.0000,63.2390,11.3549,0.4259,3.9877,1,artem9k
34.0000,44.8560,47.7844,0.0000,2.1327,35.5556,0.0000,30.0000,18.4525,65.2921,28.8346,60.0000,7.7586,25.0000,0.0000,52.6646,68.0000,43.6547,14.8068,0.4579,3.5885,1,artem9k
17.0000,11.1415,42.3224,15.0000,6.2392,22.8571,0.0000,100.0000,4.4455,44.8856,27.2826,32.0953,16.0221,9.5238,10.0000,63.2088,77.0000,51.7746,13.4983,0.4149,3.9427,1,artem9k
57.0000,71.5860,50.7937,15.0000,10.9890,14.1176,10.7448,86.1765,50.7963,33.3461,28.3134,59.5148,9.5541,47.0588,25.0000,85.0000,84.0000,55.4766,13.3804,0.4460,6.9853,1,artem9k
36.0000,53.2253,40.0000,0.0000,0.0000,28.2353,0.0000,86.1765,35.1261,78.6502,37.0359,65.3343,11.6608,17.6471,10.0000,29.2307,84.0000,56.3929,10.0188,0.3415,3.3223,1,artem9k
50.0000,50.0000,40.4819,0.0000,0.0000,100.0000,0.0000,30.0000,50.0000,55.4997,22.2727,50.0000,23.8411,50.0000,50.0000,63.8249,83.0000,-19.7618,40.8251,0.4970,4.7904,1,artem9k
15.0000,14.8311,41.9875,0.0000,0.0000,19.5122,2.7500,30.0000,9.5689,21.6940,24.7744,64.3966,15.1596,51.2195,15.0000,59.0005,81.0000,45.4500,14.9214,0.4213,3.7360,1,artem9k
39.0000,46.5809,41.3396,0.0000,2.1152,20.6452,2.5852,30.0000,23.8012,51.8900,23.2028,60.3235,4.0097,38.7097,0.0000,76.7753,70.0000,40.4753,15.9382,0.4293,5.7143,1,artem9k
27.0000,38.2723,42.4937,15.0000,6.7669,21.6216,11.0276,30.0000,0.0000,68.1031,21.7769,50.3802,10.6299,24.3243,10.0000,51.9658,76.0000,53.1347,12.6519,0.4245,5.3416,1,artem9k
44.0000,64.7449,33.5318,0.0000,18.4805,26.6667,0.0000,30.0000,7.8481,69.2711,17.2267,95.0000,3.7657,50.0000,10.0000,63.6987,94.0000,48.1088,14.5804,0.3983,3.3403,1,artem9k
64.0000,70.6466,47.0659,15.0000,3.5928,40.0000,8.7824,88.7500,50.5620,83.4640,33.4706,67.7382,13.4043,37.5000,10.0000,60.6277,87.0000,35.5329,17.9098,0.4000,5.5238,1,artem9k
24.0000,22.4619,42.0482,0.0000,0.0000,4.5714,0.0000,30.0000,0.0000,62.7075,22.3733,52.5501,7.5157,20.0000,10.0000,49.2771,83.0000,62.1805,8.7542,0.4347,6.3291,1,artem9k
26.0000,38.6216,29.8000,0.0000,36.0000,24.6154,0.0000,30.0000,0.0000,59.8307,21.7033,49.9320,14.4385,23.0769,10.0000,36.4827,80.0000,65.1656,10.3538,0.4518,2.5000,1,artem9k
44.0000,65.2544,60.9249,0.0000,14.5665,35.5556,2.5434,30.0000,19.4607,50.5759,47.6682,64.8020,15.2228,53.3333,0.0000,69.9926,66.0000,46.9803,13.0915,0.4108,5.7444,1,artem9k
53.0000,59.9871,49.4653,0.0000,2.6012,26.6667,9.5376,95.0000,49.8284,70.0534,36.5193,69.0052,16.6410,16.6667,10.0000,61.5999,67.0000,44.2715,17.0859,0.3982,4.9365,1,artem9k
